Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
40.0,12.485483870967748,24.024828656407617,1.1147040000000004,10.0,15.0,2.0,10.0,371.56800000000015,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,14.37083333333334,27.652657442131144,1.2830280000000005,10.0,15.0,2.0,12.0,427.6760000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,12.956821236559149,24.931785852838495,1.1567850000000004,10.0,15.0,2.0,10.0,385.59500000000014,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,14.84217069892474,28.559614638562024,1.3251090000000008,10.0,15.0,2.0,12.0,441.70300000000026,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,13.96575940860216,26.873205741626812,1.2468630000000005,10.0,15.0,2.0,10.0,415.62100000000027,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.851108870967751,30.501034527350345,1.4151870000000009,10.0,15.0,2.0,12.0,471.7290000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,13.49442204301076,25.96624854519593,1.204782000000001,10.0,15.0,2.0,10.0,401.5940000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.379771505376354,29.59407733091946,1.3731060000000008,10.0,15.0,2.0,12.0,457.70200000000034,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,14.4356182795699,27.777317987844317,1.2888120000000003,10.0,15.0,2.0,10.0,429.6040000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,16.320967741935494,31.405146773567857,1.4571360000000009,10.0,15.0,2.0,12.0,485.7120000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,14.404032258064523,27.71653950601321,1.2859920000000005,10.0,15.0,2.0,10.0,428.6640000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,16.289381720430118,31.344368291736735,1.4543160000000008,10.0,15.0,2.0,12.0,484.7720000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,14.875369623655924,28.623496702444093,1.3280730000000007,10.0,15.0,2.0,10.0,442.6910000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,16.760719086021517,32.25132548816762,1.4963970000000009,10.0,15.0,2.0,12.0,498.7990000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.346706989247323,29.530453898874978,1.3701540000000008,10.0,15.0,2.0,10.0,456.7180000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.23205645161292,33.158282684598504,1.5384780000000011,10.0,15.0,2.0,12.0,512.8260000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.818044354838722,30.437411095305865,1.4122350000000012,10.0,15.0,2.0,10.0,470.7450000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.70339381720432,34.06523988102939,1.5805590000000014,10.0,15.0,2.0,12.0,526.8530000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.063373655913992,32.8336997284366,1.523418000000001,10.0,15.0,2.0,13.0,507.8060000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.534711021505387,33.74065692486748,1.5654990000000009,10.0,15.0,2.0,13.0,521.8330000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,18.543649193548397,35.68207681365578,1.6555770000000003,10.0,15.0,2.0,13.0,551.8590000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,18.072311827957,34.7751196172249,1.6134960000000005,10.0,15.0,2.0,13.0,537.8320000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.01350806451614,36.5861890598733,1.6975260000000008,10.0,15.0,2.0,13.0,565.8420000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,18.98192204301076,36.52541057804218,1.6947060000000005,10.0,15.0,2.0,13.0,564.9020000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.45325940860216,37.432367774473065,1.7367870000000007,10.0,15.0,2.0,13.0,578.9290000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.924596774193557,38.33932497090394,1.7788680000000006,10.0,15.0,2.0,13.0,592.9560000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,20.39593413978495,39.24628216733482,1.8209490000000004,10.0,15.0,2.0,13.0,606.9830000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.352318548387107,37.238135264451074,1.7277750000000007,10.0,15.0,2.0,13.0,575.9250000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.88991935483871,38.27259795680849,1.775772,10.0,15.0,2.0,13.0,591.9240000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,14.571202956989254,28.038212854002342,1.3009170000000003,10.0,15.0,2.0,10.0,433.6390000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,16.45655241935485,31.666041639725876,1.469241000000001,10.0,15.0,2.0,12.0,489.7470000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,15.816565860215071,30.434566145092493,1.4121030000000012,10.0,15.0,2.0,10.0,470.7010000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.701915322580664,34.06239493081602,1.5804270000000016,10.0,15.0,2.0,12.0,526.8090000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,14.87536962365592,28.62349670244409,1.3280730000000005,10.0,15.0,2.0,10.0,442.69100000000026,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,16.760719086021517,32.25132548816762,1.4963970000000009,10.0,15.0,2.0,12.0,498.7990000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
33.389464594127794,20.787634408602145,40.0,1.8559199999999996,10.0,15.0,4.0,10.0,741.1200000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28.99865937918945,20.78763440860215,40.0,1.8559199999999991,10.0,15.0,4.0,12.0,853.3359999999996,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
29.948564028707327,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,10.0,826.2699999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26.367575009110436,20.787634408602152,40.0,1.85592,10.0,15.0,4.0,12.0,938.4859999999994,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,20.32819220430108,39.11593172119489,1.814901,10.0,15.0,2.0,13.0,604.9670000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
39.91341684113409,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,2.0,13.0,619.9820000000001,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
38.06710847747564,20.787634408602145,40.0,1.8559199999999996,10.0,15.0,2.0,13.0,650.052,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
22.461246326139023,20.787634408602145,40.0,1.8559199999999996,10.0,15.0,4.0,13.0,1101.701999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
21.446561266603467,20.787634408602145,40.0,1.8559199999999996,10.0,15.0,4.0,13.0,1153.825999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
