Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
56.49717514,0.0,43.50282486,0.0,24.25172932,242.5172932,5.0,16,1612.74,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,462.6750000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,573.8630000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,22.64272036,56.6068009,6.0,12,2682.024,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.82833474,27.070836850000003,2.0,8,763.161,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,20.32819220430108,39.11593172119489,1.814901,10.0,30.0,2.0,13,604.9670000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,575.8790000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,16.254838709677433,31.277899909478887,1.451232000000001,10.0,30.0,2.0,10,483.7440000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,463.6630000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,7,758.1419999999998,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,36.14639098,361.4639098,2.0,10,961.494,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,18.314397234029645,146.51517787223716,2.0,12,509.8640000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
40.0,19.92459677419356,38.339324970903945,1.778868000000001,10.0,30.0,2.0,13,592.9560000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,23.39558897,233.9558897,3.0,10,933.484,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,31.30246162177743,250.41969297421943,10.0,12,2172.778,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,33.148154475,3.0,6,1019.44,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,19.924596774193557,38.33932497090394,1.7788680000000006,10.0,30.0,2.0,13,592.9560000000002,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,31.599003882084236,252.7920310566739,8.0,14,2270.784000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,24.12446115,241.2446115,3.0,12,962.566,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,491.7170000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.55047109,41.376177725,4.0,8,1451.082,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,556.8980000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
