Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_1_pred_quantified_toxicity,Prediction_split_name
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.4339872044851463,1.3862943611198906,7T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCC,1.0,0.9744967782633526,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.4339872044851463,1.3862943611198906,8T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.985,CCCCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.985,0.9542095811174292,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.4339872044851463,1.3862943611198906,11T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,1.0,0.7912138755303556,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.4339872044851463,1.3862943611198906,12T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.905,CCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,0.905,0.817287920780394,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.4339872044851463,1.3862943611198906,13T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.885,CCCCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,0.885,0.8395577925579512,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.4339872044851463,1.3862943611198906,14T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,1.0,0.7943419171005123,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.4339872044851463,1.3862943611198906,7T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,1.0,1.0686745612832522,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.4339872044851463,1.3862943611198906,8T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.925,CCCCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0.925,1.0479096329012998,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.4339872044851463,1.3862943611198906,11T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,1.0,0.8750157825142283,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.4339872044851463,1.3862943611198906,12T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.97,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCC)cc1,0.97,0.9000421311229061,Han_amidine
