smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,0.9362624
CCCCCOP(=O)(O)OCCNCCCC,1.33328,0.948589
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9871101
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9646344
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.7601124
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0955383
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2794544
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2824427
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2743565
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,1.2725052
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.160997
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.6761311
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.67036396
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,0.8196903
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,0.74229705
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.6661007
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.64285296
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.5953799
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.74204516
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.9354155
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.96352583
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.85178113
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.7953405
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.80069894
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.35352752
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.35337272
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.6672356
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.59640557
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.6445663
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.43725628
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.40517944
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.75142175
