smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,-0.2790856
CCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.31769866
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.30527154
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.3547063
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,-0.445406
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.3476302
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.30436352
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.37282115
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.350946
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,-0.33853537
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.3480498
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.3471841
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.24101007
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,-0.3204279
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,-0.30376026
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,-0.36461225
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.36409166
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.31273603
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.30124047
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,-0.35419998
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,-0.33654398
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.33654398
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.28750074
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.28616765
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,-0.31964502
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.30123773
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,-0.37845898
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,-0.37925482
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,-0.4660291
