smiles,quantified_delivery,quantified_toxicity
CCC,-0.16820739952923072,-0.15560592427491343
C=CC(=O)O,-0.07686174251433105,-0.08958554139939348
CCOCC,-0.1139101887361666,-0.13723034943320453
CC#N,-0.1442363152209929,-0.038275757359678315
CN(C)C=O,-0.08474659312985278,-0.15359916745699637
CCN(C)C,-0.09806990351056319,-0.16988992702428193
C1=CN=CN1,0.20938765795845063,0.47383823747611414
CC(C)OC,-0.08346487184035492,-0.19433300661073344
CC(CO)CO,-0.08852291535686749,-0.1556777065781673
CCCNC,-0.12048889520741424,-0.12284946360619839
CC(C)(C)OC,-0.009105231804263467,-0.23318936618767555
C1=CC=CC(C)=C1,0.2510174683098696,0.4615894587939103
CCC(=O)C,-0.11015597868967034,-0.15586907743091688
C1CCCCC1O,-0.016181724064034217,-0.07369443172478665
COC(C)(C)O,-0.01818628632801516,-0.1996271933091332
C1=CC=C(C=C1)C=O,0.2697673560564302,0.49619156915393475
CCC(=O)C(C)C,-0.0760454538347925,-0.12551201894029165
CCC(C)CO,-0.09021357364461786,-0.16640340297585465
C1=CC=C(C=C1)CO,0.2359099808962063,0.42809686484738824
CCC(C)(C)CO,-0.03533392338039307,-0.20852429119150334
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.2099411579170626,0.18010560532346853
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),0.21756379561074465,0.18292527561329336
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.22220017472581147,0.18270180617124915
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.22617046646600455,0.18279513084273086
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.22976276480043256,0.18290973685588313
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),0.21555688902190998,0.1835162704479973
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),0.21966378722598917,0.18596933661536458
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),0.2223102046967782,0.1852706145850181
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCC1=CNC2=CC=CC=C21,0.2953811129025412,0.3220585724484729
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCC1=CNC2=CC=CC=C21,0.29196960052557497,0.3038785333685527
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,0.2917665303956597,0.29598542807527584
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,0.2917122407674676,0.2891624088308477
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,0.2919215026070444,0.28278807888389207
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)CCC1=CNC2=CC=CC=C21,0.2911344675122838,0.30627896429836826
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)CCC1=CNC2=CC=CC=C21,0.29056779147586537,0.2996825775236785
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)CCC1=CNC2=CC=CC=C21,0.2898878101438042,0.2918701140820999
CN(C)CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),-0.40481902272122117,0.422076302658073
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,-0.3166591274516774,0.5229430447770033
CCCCC\C=C/C\C=C/CCCCCCCCC(CCCCCCCC\C=C/C\C=C/CCCCC)OC(=O)CCCN(C)C,-0.4577857487722474,0.40032425333221405
