smiles,quantified_delivery,quantified_toxicity
CCO,-1.0248804966294247,-1.39322694033626
CCN(CC)CC,-1.6428972254787846,-1.2129841745090393
CC(=O)O,1.5643830171591704,-0.773725878530108
CC(C)CC,-1.774157415676879,-1.3082235618844102
CCN,1.1350528117195708,0.3682566822418647
CCC,-1.3452178655652496,-0.4038944256846249
CNC(=O)O,0.6439990644606296,0.3913989632863478
CCC(C)C,0.2920186139591923,-0.2476840286343668
CC(C)(CO)O,0.0955189839900216,1.0643052890413065
CCC(CO)C,0.4353891193243728,1.4848717426381548
CNC(C)(C)C,1.3737432171095576,0.223617425713848
CC(C)(C)CN,1.012387038736828,-0.7648250012053069
C1=CC=C2C=CC=CC2=C1,1.4206218564660198,1.1884725277222803
C1=CC=CC(C)=C1,0.3342093893800084,0.136833871797038
CC=CC,-0.989721517112078,-0.2254318353223642
COC(=O)CO,1.0194188346402977,-0.7848519751861093
CCC(=O)CO,0.62173171076631,-0.3402531528122975
C1CCOC1,1.2084960133780285,1.0496188414553842
CCOC(C)CO,0.0638759024244096,-0.128857316348273
C1=CC=C(C=C1)CO,1.2838924916763383,-0.8489382919246768
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908,
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908,
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908,
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908,
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908,
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)CCC1=CNC2=CC=CC=C21,-2.1881904258773908,
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)CCC1=CNC2=CC=CC=C21,-1.1751393027860062,
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)CCC1=CNC2=CC=CC=C21,-1.1751393027860062,
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.8509629433967628,
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),0.8509629433967628,
CN(C)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.8509629433967628,
