quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
0.9750957854,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2693",2.5,2A2-3T,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,0.9750957854
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2697",2.5,4A1-3T,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2700",2.5,2A2-3C,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2704",2.5,4A1-3C,7.246375207660808,Lee_unsat,mRNA,IGROV1,1.0,3.0,0.0,2.0,1.0
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2707",2.5,2A2-SC8,6.708378301860967,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2711",2.5,4A1-SC8,7.328627748426038,Lee_unsat,mRNA,IGROV1,1.0,3.0,0.0,2.0,1.0
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2749",2.5,2A2-SC6,6.708378301860967,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
0.9061302682,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2753",2.5,4A1-SC6,7.328627748426038,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9061302682
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2771",2.5,2A9-5,6.536682901901323,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
0.9904214559,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2772",2.5,2A9V-5,6.556808185258605,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9904214559
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2773",2.5,3A4-5,6.927989185812946,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,1.0,1.0
0.9444444444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2775",2.5,4A3-5,7.206325361340523,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,0.9444444444
1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2776",2.5,6A3-5,7.57546054129233,Lee_unsat,mRNA,IGROV1,1.0,2.0,0.0,1.0,1.0
0.95,Liu_iphos,MDOA,,5.0,20A2-P5,6.25101909879603,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
