smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,1.0101367
CCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0274061
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0501711
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9988793
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.8548639
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9086775
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0259309
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2091663
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.1540419
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,1.2611682
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9931847
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9492456
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.87323016
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,0.9682997
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,0.9469749
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.8740012
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.002818
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0432844
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.2082226
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.3000503
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.1955492
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0479426
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0487462
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.8385228
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.61823493
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.58024365
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.56195843
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.56205463
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.5928871
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.512855
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.38310775
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.9079238
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.94979304
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,1.0570261
