Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Exposure_time,Num_carbon_in_tail,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Route_of_administration_in_vitro,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Batch,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_IGROV1
6.5,1.0,26.6,24.2,50.0,50,9.0,24,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,8.0,24,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,8.0,24,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,8.0,24,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,5.0,24,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,8.0,24,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,8.0,24,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,5.0,24,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,5.0,24,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,5.0,24,14.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,7.0,24,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,4.0,24,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,10.0,24,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,7.0,24,10.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,8.0,24,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,8.0,24,12.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,8.0,24,13.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,10.0,24,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
6.5,1.0,26.6,24.2,50.0,50,10.0,24,11.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
