Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity
Lxue,DOPE,Tox,2.0,1-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,2-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9694
Lxue,DOPE,Tox,2.0,2-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.97277
Lxue,DOPE,Tox,2.0,5-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,5-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,5-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,6-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9604
Lxue,DOPE,Tox,2.0,6-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.97493
Lxue,DOPE,Tox,2.0,6-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,6-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,7-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,7-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.98467
Lxue,DOPE,Tox,2.0,8-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9867
Lxue,DOPE,Tox,2.0,8-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.97557
Lxue,DOPE,Tox,2.0,9-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.99487
Lxue,DOPE,Tox,2.0,9-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,9-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,10-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,10-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,10-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,10-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,10-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.97517
Lxue,DOPE,Tox,2.0,11-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,12-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9772
xyu,DOPE,,2.5,HG-EP6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,HG-EP8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,HG-EP10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,HG-EP10-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,HG-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,HG-EP14,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,GT-EP12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,1.0,,0.77424
xyu,DOPE,,2.5,GT-Ac6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,GT-Ac8,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,GT-Ac8-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,GT-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
xyu,DOPE,,2.5,GT-Ac12,Yu_Aminoglycoside,mRNA,IGROV1,1.0,,,,0.0,,1.0
zhang,DSPC,,3.3333333333333335,AM-C10,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,1.0,,0.79235
zhang,DSPC,,3.3333333333333335,GN-C13,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,2.0,,0.68033
zhang,DSPC,,3.3333333333333335,RB-C12,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,2.0,,0.68852
zhang,DSPC,,3.3333333333333335,GT-C13,Zhang_Aminoglycoside,siRNA,HeLa,1.0,,,,2.0,,0.54098
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.95098
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.91818
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,0.0,,0.87255
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.77879
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.79085
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,2.0,,0.61515
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC12,Farbiak_Dendrimer_HeLa,mRNA,HeLa,0.15,,,,1.0,,0.70915
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,1.0
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,1.5625,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.92157
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.98788
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,3.125,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.92157
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.92727
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,6.25,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,0.0,,0.82026
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC8,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,2.0,,0.64545
Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,12.5,4A3-SC12,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,0.15,,,,2.0,,0.52288
Han_amidine,DOPE,Computed with AID lipid molwt as 865,3.0,9T-O9,Han_amidine,mRNA,HepG2,1.0,,,,0.0,,0.985
