cv_4_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.97858745,1.0,CCCCC(CC)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,1.0986122886681098,1-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,Xue_CAD_LNP
0.976112,1.0,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(C)CCN)c(OC(=O)CCC(C)CCCC)c1,Lxue,DOPE,Tox,1.0986122886681098,1-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,Xue_CAD_LNP
0.972379,1.0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(C)CCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,1.0986122886681098,1-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,Xue_CAD_LNP
0.97724795,1.0,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCCCC)c1,Lxue,DOPE,Tox,1.0986122886681098,2-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,Xue_CAD_LNP
0.9748979,0.9813,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(CC)CCCC)c1,Lxue,DOPE,Tox,1.0986122886681098,2-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.9813,Xue_CAD_LNP
0.95420027,0.9692,CCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(C)CCCC)c1,Lxue,DOPE,Tox,1.0986122886681098,4-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,0.9692,Xue_CAD_LNP
0.95614856,1.0,CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(C)CCCCC)c1,Lxue,DOPE,Tox,1.0986122886681098,4-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,Xue_CAD_LNP
0.9544828,1.0,CCCCC(CC)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(CC)CCCC)c1,Lxue,DOPE,Tox,1.0986122886681098,4-a2-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,Xue_CAD_LNP
0.96553624,1.0,CCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCC)c1,Lxue,DOPE,Tox,1.0986122886681098,5-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,Xue_CAD_LNP
0.973136,1.0,CCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCC)c1,Lxue,DOPE,Tox,1.0986122886681098,5-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,,,0.0,,1.0,Xue_CAD_LNP
