smiles,quantified_delivery,quantified_toxicity
C(C(=O)O)N,0.0369206847944442,1.405208890581186
C1=CC=CC=C1,1.3995264687556122,-0.1533347289914758
C1CCCCC1,1.1385687096713055,-1.384771106877699
CCOCC,-0.6697748035042236,0.0318035193643855
CN(C)C=O,-1.2198175052867133,0.2258426450450485
CCN(CC)C(=O)C,1.318270160537744,0.5676363343174082
CC(C)C,0.4053086590706427,0.0736376427909507
C1=CC=CC=C1C,-0.5908624272541789,1.7616890274394672
CCOCCO,-0.9237007666850604,-1.2098688674453588
C=CC,-0.4181927722912097,0.8128555046156765
C1=CC=C(C=C1)O,-0.6869636379349262,-0.6709207454286562
CC(CO)C,0.6682196947948017,1.3451279686387787
C1COC1,0.0224664376595349,0.5925587908268508
C1CCC1,-0.2298969042094198,-0.9432875915675678
CC(=O)OC(C)=O,-0.692823467854484,1.2396525723398866
C=CC(C)C,-0.3955347632689196,1.7478926675860256
CCC(=O)C,-0.808848100261728,0.8177509871443175
CC(C)(CO)CO,0.0056682585568027,-1.151568120967912
CC(C)C(C)(C)O,0.1568518704813931,0.3388837870700216
CCC(C)(C)CO,0.3064728610941016,-0.2365579319783655
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),-1.1751393027860062,
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),-2.1881904258773908,
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.8509629433967628,
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.8509629433967628,
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),-0.1620881796946216,
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),-0.1620881796946216,
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),-0.1620881796946216,
C1CCCCN1CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),-0.1620881796946216,
C1CN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),-0.1620881796946216,
C1CN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),-0.1620881796946216,
C1CN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.8509629433967628,
C1CN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.8509629433967628,
C1CN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.8509629433967628,
C1CN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),0.8509629433967628,
C1CN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),0.8509629433967628,
C1CN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),-0.1620881796946216,
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.8509629433967628,
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),0.8509629433967628,
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.8509629433967628,
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),-1.1751393027860062,
