smiles,quantified_delivery,quantified_toxicity
C=CC(=O)O,0.29606188724363475,-0.19128356341550534
CCCl,0.15953044151185763,-0.26915312364769545
CC(C)(C)O,0.358998970407411,-0.2989316997702017
CCCC,0.1972974481081342,-0.31592970213689087
CN,0.1025630595674432,-0.24542448801742056
COC(=O)C,0.29435466070027727,-0.21970411602363482
C1CC1,0.3736885762663932,-0.4046363478171013
CC(=O)OC,0.29435469084411764,-0.21970399805772844
CCC(C)(C)O,0.35523924977306537,-0.3242200806147824
COC(C)C,0.2830891238130889,-0.30300792319112346
CC(CO)CO,0.2872093949221344,-0.3101604910103943
CC(C)(C)N,0.3662576373130366,-0.3090965270091745
CCOC(=O)OC,0.3331480047735691,-0.19832966700425803
CCCC(=O)O,0.3070145310677528,-0.2373636417018899
CCCCOC,0.2541876618211941,-0.3001606685829863
C1CCCCC1O,0.4000090322140424,-0.3850191779222825
CCOC(C)=O,0.3136552492457347,-0.20725703188518602
COC(C)(C)O,0.34872600989602026,-0.29661181174658685
CC(C)(CO)C=O,0.3819445822745953,-0.2726134765628248
CCOC(C)(CO)O,0.3563707591091415,-0.2867597121254574
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.16612087976409762,0.14997650875749086
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),0.1988814767758878,0.12942868739497823
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.21074582105208306,0.1220500176407183
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.22166957200520365,0.11600030570743064
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.23311567049622545,0.1113306271461481
