smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,0.42692208
CCCCCOP(=O)(O)OCCNCCCC,1.33328,0.4223909
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.4909735
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.4909735
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.4141795
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.4358784
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.5224305
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.5604098
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.6895373
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,0.75346875
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.7609218
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.69358945
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.6716577
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,0.44563612
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,0.4302435
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.42959362
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.47653475
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.51677924
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.6206436
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.7161234
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.7741814
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.7632871
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.67179596
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.58051974
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.42534077
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.48385507
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.16619956
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.20030804
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.20896943
