cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.21295929,-0.43352,CC(C)=CCC/C(C)=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(/C)CCC=C(C)C)CCN(C)C,0.94444,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2715",3.3652366449401283,1.252762968495368,2A9-Ne,Lee_unsat,mRNA,IGROV1,1.0,2.7,,,,0.0,1.0,0.94444,Lee_unsat
0.0733363,0.41047,CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2778",3.3687442469033764,1.252762968495368,2A9-Cit,Lee_unsat,mRNA,IGROV1,1.0,4.0,,,,0.0,1.0,1.0,Lee_unsat
-0.12435718,0.05583,CCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCC)CC1,0.95,Liu_iphos,MDOA,,3.789792914136289,1.791759469228055,20A2-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.08999059,-1.22161,CCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.95,Liu_iphos,MDOA,,3.8445172854401743,1.791759469228055,20A2-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.056298297,0.05583,CCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,0.95,Liu_iphos,MDOA,,3.896401645957388,1.791759469228055,20A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.015656896,0.05583,CCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,3.9457262831821858,1.791759469228055,20A2-P7,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
0.023287654,-1.22161,CCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,3.992731935741472,1.791759469228055,20A2-P8,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
0.053084858,0.05583,CCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.037626900060388,1.791759469228055,20A2-P9,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
0.077053115,0.05583,CCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.0805926102641,1.791759469228055,20A2-P10,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
0.08874819,-1.22161,CCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.85,Liu_iphos,MDOA,,4.121788067310592,1.791759469228055,20A2-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.85,Liu_iphos
0.066379204,0.05583,CCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.1613533913536,1.791759469228055,20A2-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.012912497,0.05583,CCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.19941269764099,1.791759469228055,20A2-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.11832367,-1.22161,CCCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.23607644487423,1.791759469228055,20A2-P14,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.25462234,0.05583,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.271443368053776,1.791759469228055,20A2-P15,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.41797143,-1.22161,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.305602081027601,1.791759469228055,20A2-P16,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.12929425,0.05583,CCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCC)CC1,0.95,Liu_iphos,MDOA,,3.923103295162006,1.791759469228055,23A2-P4,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.104959175,-1.22161,CCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCC)CC1,0.95,Liu_iphos,MDOA,,3.971159038434048,1.791759469228055,23A2-P5,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.07943564,0.05583,CCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.01701092988249,1.791759469228055,23A2-P6,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.058206886,-1.22161,CCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.06085227592385,1.791759469228055,23A2-P7,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.95,Liu_iphos
-0.036333457,0.05583,CCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.102852014342395,1.791759469228055,23A2-P8,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.018566228,1.33328,CCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.143158645946728,1.791759469228055,23A2-P9,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.030700311,1.33328,CCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.181903403631289,1.791759469228055,23A2-P10,Liu_iphos,mRNA,IGROV1,0.5,4.69,,,,0.0,2.0,0.95,Liu_iphos
-0.07462679,-1.22161,CCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCC)CC1,0.85,Liu_iphos,MDOA,,4.219202830029931,1.791759469228055,23A2-P11,Liu_iphos,mRNA,IGROV1,0.5,2.69,,,,0.0,0.0,0.85,Liu_iphos
-0.14924634,0.05583,CCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.255160891451618,1.791759469228055,23A2-P12,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
-0.24557638,0.05583,CCCCCCCCCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCCCCCCCCC)CC1,0.95,Liu_iphos,MDOA,,4.289870724738202,1.791759469228055,23A2-P13,Liu_iphos,mRNA,IGROV1,0.5,3.69,,,,0.0,1.0,0.95,Liu_iphos
