smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,0.003972766
CCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.008946764
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.008946764
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.019627176
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,-0.017789569
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.012979654
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.017985143
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.012665117
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.053520694
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,-0.07106829
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.103271775
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.13539433
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.11544696
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,0.003972766
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,-0.019627176
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,-0.011851173
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.011851173
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.022795063
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.017985143
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,-0.017985143
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,-0.012665117
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.040458307
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.063636936
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.088955455
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,-0.11544696
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.11544696
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.0010683732
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,-0.011851173
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,-0.016856663
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,-0.016856663
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,-0.022795063
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.017985143
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.006567154
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,0.006256152
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.026141997
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.043689594
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.088955455
