epoch,step,train_loss_epoch,train_loss_step,val/mae,val/rmse,val_loss
0,0,,,0.9276318550109863,0.9282989501953125,0.9276318550109863
0,0,0.8088691234588623,,,,
1,1,,,0.8159893751144409,0.816573441028595,0.8159893751144409
1,1,0.7900399565696716,,,,
2,2,,,0.34170910716056824,0.3422786295413971,0.34170910716056824
2,2,0.6812279224395752,,,,
3,3,,,1.0561718940734863,1.063812017440796,1.0561718940734863
3,3,0.2697090208530426,,,,
4,4,,,0.23561745882034302,0.241247296333313,0.2356174886226654
4,4,1.1509215831756592,,,,
5,5,,,0.37032005190849304,0.37079647183418274,0.37032008171081543
5,5,0.3707311153411865,,,,
6,6,,,0.5652821063995361,0.5658185482025146,0.5652821063995361
6,6,0.2844877541065216,,,,
7,7,,,0.6343483924865723,0.6349359154701233,0.6343483924865723
7,7,0.44560909271240234,,,,
8,8,,,0.6546210646629333,0.6552539467811584,0.6546210646629333
8,8,0.5050705075263977,,,,
9,9,,,0.6502504348754883,0.6509227752685547,0.6502504348754883
9,9,0.5312960743904114,,,,
10,10,,,0.6283562183380127,0.6290775537490845,0.6283562183380127
10,10,0.525677502155304,,,,
11,11,,,0.589663028717041,0.5904657244682312,0.589663028717041
11,11,0.5044159889221191,,,,
12,12,,,0.5308799743652344,0.5318288207054138,0.5308799743652344
12,12,0.4687824845314026,,,,
13,13,,,0.44945502281188965,0.45068302750587463,0.44945502281188965
13,13,0.4163358211517334,,,,
14,14,,,0.3369705080986023,0.3388329744338989,0.3369705080986023
14,14,0.35329487919807434,,,,
15,15,,,0.18518856167793274,0.18918752670288086,0.18518857657909393
15,15,0.27898961305618286,,,,
16,16,,,0.0359940379858017,0.04305030032992363,0.0359940230846405
16,16,0.19355571269989014,,,,
17,17,,,0.1703939437866211,0.17685815691947937,0.17039397358894348
17,17,0.17780934274196625,,,,
18,18,,,0.2001388669013977,0.2058345228433609,0.2001388967037201
18,18,0.26658234000205994,,,,
19,19,,,0.12042024731636047,0.12901003658771515,0.12042021751403809
19,19,0.30951815843582153,,,,
20,20,,,0.037678614258766174,0.04441390931606293,0.037678614258766174
20,20,0.2521791160106659,,,,
21,21,,,0.11643162369728088,0.12342727929353714,0.11643163859844208
21,21,0.1635092794895172,,,,
22,22,,,0.18806831538677216,0.1921241134405136,0.18806831538677216
22,22,0.18994376063346863,,,,
23,23,,,0.2284156233072281,0.23158495128154755,0.2284156084060669
23,23,0.19194455444812775,,,,
24,24,,,0.24764695763587952,0.2504644989967346,0.24764692783355713
24,24,0.21655820310115814,,,,
25,25,,,0.2504802942276001,0.25318998098373413,0.2504802942276001
25,25,0.2012493759393692,,,,
26,26,,,0.24117329716682434,0.24392682313919067,0.24117329716682434
26,26,0.2169526070356369,,,,
27,27,,,0.2184223234653473,0.22141551971435547,0.2184223234653473
27,27,0.20317232608795166,,,,
28,28,,,0.1886574774980545,0.19210611283779144,0.1886575073003769
28,28,0.18445725739002228,,,,
29,29,,,0.15204617381095886,0.15630927681922913,0.15204617381095886
29,29,0.17618656158447266,,,,
30,30,,,0.10891015827655792,0.11480805277824402,0.10891015827655792
30,30,0.16499650478363037,,,,
31,31,,,0.06782963871955872,0.07704086601734161,0.06782963871955872
31,31,0.14545325934886932,,,,
32,32,,,0.04705791175365448,0.05305441468954086,0.047057926654815674
32,32,0.13379347324371338,,,,
33,33,,,0.04183988273143768,0.04584113135933876,0.04183991253376007
33,33,0.15021419525146484,,,,
34,34,,,0.04436798393726349,0.04874175041913986,0.04436799883842468
34,34,0.1524685025215149,,,,
35,35,,,0.05462646484375,0.06367111951112747,0.05462649464607239
35,35,0.1657230705022812,,,,
36,36,,,0.08019371330738068,0.08831670135259628,0.08019369840621948
36,36,0.13509595394134521,,,,
37,37,,,0.10332831740379333,0.10965568572282791,0.10332830250263214
37,37,0.13585595786571503,,,,
38,38,,,0.12589474022388458,0.13104623556137085,0.12589474022388458
38,38,0.1319766789674759,,,,
39,39,,,0.14340056478977203,0.14787569642066956,0.14340057969093323
39,39,0.13235443830490112,,,,
40,40,,,0.15302318334579468,0.15717962384223938,0.15302318334579468
40,40,0.1397213488817215,,,,
41,41,,,0.15814734995365143,0.16216376423835754,0.15814736485481262
41,41,0.12890389561653137,,,,
42,42,,,0.156271830201149,0.16033624112606049,0.15627184510231018
42,42,0.1358671486377716,,,,
43,43,,,0.1487046331167221,0.15298932790756226,0.1487046480178833
43,43,0.14564208686351776,,,,
44,44,,,0.14100703597068787,0.1455368995666504,0.14100700616836548
44,44,0.13452255725860596,,,,
45,45,,,0.13304546475410461,0.1378570795059204,0.13304544985294342
45,45,0.12871260941028595,,,,
46,46,,,0.12333610653877258,0.12856265902519226,0.12333612143993378
46,46,0.13048599660396576,,,,
47,47,,,0.114084392786026,0.11974039673805237,0.114084392786026
47,47,0.12726163864135742,,,,
48,48,,,0.10652527213096619,0.11257243901491165,0.10652530193328857
48,48,0.12564976513385773,,,,
49,49,,0.13560688495635986,,,
49,49,,,0.10341760516166687,0.10964473336935043,0.10341759026050568
49,49,0.13560688495635986,,,,
