Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity
Lxue,DOPE,Tox,2.0,1-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,1-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,1-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,1-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,1-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,1-a3-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,2-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,2-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.99427
Lxue,DOPE,Tox,2.0,2-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9537
Lxue,DOPE,Tox,2.0,2-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,2-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.99493
Lxue,DOPE,Tox,2.0,3-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9689
Lxue,DOPE,Tox,2.0,4-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.96907
Lxue,DOPE,Tox,2.0,4-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.92323
Lxue,DOPE,Tox,2.0,4-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.93237
Lxue,DOPE,Tox,2.0,4-a3-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.97247
Lxue,DOPE,Tox,2.0,5-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,6-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,6-a2-7,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.98037
Lxue,DOPE,Tox,2.0,6-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.93483
Lxue,DOPE,Tox,2.0,6-a2-9,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.992
Lxue,DOPE,Tox,2.0,7-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.96347
Lxue,DOPE,Tox,2.0,7-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.93583
Lxue,DOPE,Tox,2.0,7-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.96843
Lxue,DOPE,Tox,2.0,7-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.98277
Lxue,DOPE,Tox,2.0,8-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.97423
Lxue,DOPE,Tox,2.0,8-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,8-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,9-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,10-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,10-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,11-a2-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9383
Lxue,DOPE,Tox,2.0,11-a2-8b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,11-a2-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,1.0
Lxue,DOPE,Tox,2.0,12-a2-7b,Xue_CAD_LNP,mRNA,HeLa,1.0,,,,0.0,,0.9885
