smiles,cv_4_pred_quantified_delivery
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(C)CC1,0.34824395
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCN(C)C,0.36712214
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)C,0.36712214
OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),0.36712214
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))CC1,0.42708856
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),0.42708856
N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC),0.42708856
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN1CCN(C)CC1,0.37904543
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CC1,0.42708856
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN1CCN(C)CC1,0.37904543
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CC1,0.42708856
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.42402822
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.42402822
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.42402822
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.42402822
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.42402822
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.42402822
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.42402822
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.22671868
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.19544382
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.19544382
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.19079839
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.19079839
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.19079839
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.36712214
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.36712214
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.36712214
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.36712214
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.36712214
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.36712214
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.36712214
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.16981262
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.13853776
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.13853776
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.13389233
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.13389233
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.13389233
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.36712214
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.36712214
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.36712214
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.36712214
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.36712214
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.36712214
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.36712214
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.16981262
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.13853776
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.13853776
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.13389233
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.11964578
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.11964578
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCC,0.36712214
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCC,0.36712214
CCCCCCCCCCN(CCCCCCCCCC)CCOP(=O)(O)OCCCCCC,0.36712214
