Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
40.0,14.37083333333334,27.652657442131144,1.2830280000000005,10.0,15.0,2.0,12.0,427.6760000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.30686477,25.0,2.0,8.0,810.177,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,448.6480000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,14.404032258064523,27.71653950601321,1.2859920000000005,10.0,15.0,2.0,10.0,428.6640000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.68246076,25.0,2.0,8.0,749.134,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,17.23205645161292,33.158282684598504,1.5384780000000011,10.0,15.0,2.0,12.0,512.8260000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,575.8790000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
29.948564028707327,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,10.0,826.2699999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,504.75600000000054,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,476.70200000000034,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,689.0350000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,15.346706989247323,29.530453898874978,1.3701540000000008,10.0,15.0,2.0,10.0,456.7180000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,520.7590000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,490.7290000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,14.336290322580652,27.586189059873284,1.2799440000000004,10.0,15.0,2.0,10.0,426.6480000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,546.8370000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,517.7550000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,17.70339381720432,34.06523988102939,1.5805590000000014,10.0,15.0,2.0,12.0,526.8530000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6.0,1019.44,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,602.9050000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.68246076,25.0,2.0,6.0,749.134,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,747.1189999999998,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,18.914180107526896,36.39506013190226,1.6886580000000009,10.0,15.0,2.0,13.0,562.8860000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6.0,1019.44,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,20.34987096,25.0,6.0,6.0,2129.178,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6.0,758.101,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,17.63565188172045,33.93488943488948,1.5745110000000015,10.0,15.0,2.0,12.0,524.8370000000006,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,573.8630000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,689.035,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6.0,1402.01,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
40.0,17.23205645161292,33.158282684598504,1.5384780000000011,10.0,15.0,2.0,12.0,512.8260000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,704.0500000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,548.8130000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,14.02128812,25.0,3.0,6.0,1109.65,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,588.8780000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,517.7550000000006,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
