cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.78150606,0.6871568881516442,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B6,6.473961681487092,AGILE,mRNA,HeLa,1.0,7.1048907,,1.0,,AGILE
0.21453166,1.7477050262570828,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C2B11,6.597467614596526,AGILE,mRNA,HeLa,1.0,10.58995902,,2.0,,AGILE
-1.4656692,-1.012792003381563,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C2B11,6.558455925524104,AGILE,mRNA,HeLa,1.0,1.518686911,,0.0,,AGILE
-0.38835,-0.5728252447421686,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C1B8,6.408517258867797,AGILE,mRNA,HeLa,1.0,2.964462126,,1.0,,AGILE
1.2251476,0.9050211586994578,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(CCCC)CCCC)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A8C2B9,6.640296660299333,AGILE,mRNA,HeLa,1.0,7.820814702,,1.0,,AGILE
0.17830339,0.4289501335682493,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C3B2,6.45207892244244,AGILE,mRNA,HeLa,1.0,6.25639722,,1.0,,AGILE
0.7004168,0.0558322983390115,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,6A1-P16,6.333054025428659,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-1.5065098,-1.1925354236634784,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)CCCN)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A17C1B9,6.545601065511098,AGILE,mRNA,HeLa,1.0,0.928031874,,0.0,,AGILE
-0.8116135,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A3-P15,7.047994498746667,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
0.37885174,0.5912109872389237,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B8,6.3312669468612945,AGILE,mRNA,HeLa,1.0,6.789602777,,1.0,,AGILE
0.115606375,0.0558322983390115,CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,Liu_iphos,MDOA,,5.0,8A1-P7,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.25686663,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P7,6.943240176503951,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
1.107548,0.4220186537230374,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1=CNN=C1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A14C5B9,6.5739105873392045,AGILE,mRNA,HeLa,1.0,6.233619677,,1.0,,AGILE
0.33402663,0.0558322983390115,CCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(CCCNCCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A4-P8,7.033780697128837,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
-0.8135671,-0.5851114117636919,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C4B1,6.501447315771384,AGILE,mRNA,HeLa,1.0,2.92408854,,1.0,,AGILE
-0.94349325,-0.6683628663624345,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C1B12,6.579524785696518,AGILE,mRNA,HeLa,1.0,2.65051585,,1.0,,AGILE
-1.4260015,-1.1127713618517956,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C3B7,6.495375821760832,AGILE,mRNA,HeLa,1.0,1.190144639,,0.0,,AGILE
0.24559918,0.6601273356764435,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCCN(CC)CC,,Xu_AGILE,DOPE,,10.0,A3C4B6,6.544180874121565,AGILE,mRNA,HeLa,1.0,7.01606886,,1.0,,AGILE
0.5568848,0.2302837743405229,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C3B9,6.536875638625729,AGILE,mRNA,HeLa,1.0,5.603559494,,1.0,,AGILE
