Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
25.0,30.0,30.0,1.0,21.05081327,4.665833078601602,4.0,9,7.082907027351765,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,24.03711722,4.797323139995232,4.0,12,7.215042165048614,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.711720434,3.67778317170152,2.0,13,6.079086154535807,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,8.956161609,3.823864964980271,3.0,4,6.281928371896634,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,14.875369623655924,28.623496702444093,1.3280730000000007,10.0,3.4339872044851463,2.0,10,6.095128374203482,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,21.33893241,4.679300019795702,3.0,15,7.083916231495881,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.076772599263164,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,12,7.915093664444279,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.514683060803934,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,29.74932331,5.698747262893954,3.0,18,7.08002481641949,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,10.44496642,3.974525056241923,2.0,7,6.38296594819876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,3.2764326644371877,2.0,6,6.556808185258605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.69359701,4.310369302152258,2.0,14,6.722782611096622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.255310405780225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,3.0,6,6.9279891858129465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.44949102,3.974950011898186,3.0,8,6.472400388864667,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.197927751730966,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,8.725158834,3.7983120364680576,4.0,7,6.2020212149166944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,3.3300486952179686,2.0,6,6.632134838371347,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
28.99865937918945,20.78763440860215,40.0,1.8559199999999991,10.0,3.4339872044851463,4.0,12,6.750324559033267,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,12,7.495871889446232,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,6.965055728,3.5786537514927814,2.0,14,5.977743340430821,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,2.0,6,6.536682901901323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,15.9205076,4.389530137850567,2.0,16,6.786995692791242,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.81453678,4.318456762910658,3.0,8,6.732152301901144,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,26.25958075,4.88505622632418,4.0,15,7.303160623582932,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.168987107115225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.168987107115225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,28.21491571,4.956352120787795,4.0,16,7.374745622840075,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.4096476,4.29112001744037,2.0,15,6.685982038363228,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,11.21404118,4.044282192392117,4.0,11,6.452074190711849,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,9,6.357632539144237,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.168987107115225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.2514317100526755,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,2.0,6,6.536682901901323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,19.29071016,4.579375862437008,4.0,8,6.995976756837623,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,9,7.177682411194865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.94726749,4.020632312144684,3.0,14,6.428074577544685,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
40.0,15.818044354838722,30.437411095305865,1.4122350000000012,10.0,3.4339872044851463,2.0,10,6.156438585358364,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,18.072311827957,34.7751196172249,1.6134960000000005,10.0,3.4339872044851463,2.0,13,6.289403834012411,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,16.07650855,4.399160787477405,3.0,8,6.813525914886029,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,8.458385139,3.767966144063507,2.0,14,6.171097075035644,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.3593437383882065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,12.19170867,4.126465505750042,3.0,13,6.650638621708161,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,6.467279258,3.5066497817984734,2.0,12,5.903984878668844,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,12,7.279414692889112,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,22.64272036,4.053640631912548,6.0,12,7.8946997955962,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,12,6.35603821384007,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,33.486587769041506,5.594312423272215,10.0,12,8.04070876711112,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,23.42135338,5.46049375603568,3.0,12,6.841093972996919,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.3040995641144875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,6.218391023,3.4686053792552576,2.0,7,5.864959837989714,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,6,6.473819706178211,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,12.894263,4.181612107786648,3.0,4,6.594039928983535,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,11.19163113,4.042316886839316,2.0,7,6.451671911756734,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,11.19615573,4.042713994297558,3.0,15,6.450483060294962,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,9.222935304,3.852584555881144,4.0,9,6.257284372702629,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
