quantified_delivery,quantified_toxicity,smiles
0.5985613,0.6922592,CCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCC)c1
0.60750455,0.719054,CCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCC)c1
0.5749377,0.67741895,CCCCCC(C)CCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCC(C)CCCCC)c1
0.45601687,0.49260578,CCCCC(C)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(C)CCCC)c1
0.5964171,0.6884707,CCCCC(CC)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(CC)CCCC)c1
0.5976407,0.71132725,CCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCCC)c1
0.46192062,0.49212036,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCC(C)CCC)c1
0.55184984,0.65523434,CCCCCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCCCCC)c1
0.5044093,0.5696735,CCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCC)c1
0.39136565,0.41040492,CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(C)CCCC)c1
0.5508293,0.65687525,CCCCCCCCC(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)CCCCCCCC)c1
0.42846942,0.44215533,CCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCC)c1
0.44378817,0.47710332,CCCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCCC)c1
0.34669453,0.3378611,CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)C(C)CCCCC)c1
0.3540436,0.33440137,CCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(C)CCC)c1
0.42636892,0.45791596,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCC(C)CCCCC)c1
0.49988896,0.51062036,CCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCC)c1
0.38276407,0.34780595,CCCCC(C)C(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)C(C)CCCC)c1
0.5542557,0.61942977,CCCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCCC)c1
0.405854,0.37664798,CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCC)c1
0.50684434,0.56290895,CCCCCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCCCCC)c1
0.4123222,0.4094371,CCCCC(C)C(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)C(C)CCCC)c1
0.4086188,0.4105328,CCCCCC(C)C(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)C(C)CCCCC)c1
0.5649632,0.6477438,CCCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCCC)c1
0.41830346,0.40860477,CCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCC)c1
0.5171261,0.5903807,CCCCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCCCC)c1
0.49976367,0.5504266,CCCCCC(C)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(C)CCCCC)c1
0.4387161,0.43937686,CCCCCCC(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)CCCCCC)c1
0.33536422,0.30312237,CCCCC(C)C(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)C(C)CCCC)c1
