smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.8597101
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.8597101
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8597101
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.85736746
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8568001
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8569276
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8669078
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8809289
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.88128155
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8809422
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.88019073
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8882017
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9024562
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.85493255
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8597101
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.858429
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.85749495
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.86715233
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8748147
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.87349296
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8733819
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8759777
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.88201463
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8867785
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.90190315
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9066095
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.85493255
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8598376
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8684051
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.88117343
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8787851
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8736265
