smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.8502888
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.8587845
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.86027056
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8583192
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8586817
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8586817
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8622941
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8679339
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8730665
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.87246144
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.87220216
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8810564
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8944847
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.84959763
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8592667
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8592667
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8580408
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8657783
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8606168
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8630324
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8659211
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8659211
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8741703
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.88254464
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8839663
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8839663
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.85013276
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8598018
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8632851
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.8678282
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.87296075
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8659211
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8659211
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.8696058
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8831497
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8839663
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.8839663
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8855823
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9016989
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.85484195
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.87015086
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.87050307
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,0.86937076
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.877912
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.87477535
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.87477535
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8848719
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8864879
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.9019994
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.85,0.90344614
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.9080305
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.91101915
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8631567
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.87172896
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.86937076
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.87796575
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.88832736
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8845714
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8845714
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.8864879
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.8879346
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9080305
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9124659
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9106196
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9199389
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8631567
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8805832
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.87796575
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.8928157
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8964057
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8845714
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.8876341
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.90811324
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.9125486
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,0.92138565
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,0.92138565
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.9213549
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.9196677
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.89427114
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.8933485
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,0.89864594
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.90896195
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9111131
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9111131
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9111131
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9185577
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.91996735
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.92900175
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.92900175
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.929234
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9271196
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.95,0.9076664
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.95,0.90950644
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9111131
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.91695106
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.91781604
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9274555
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9274555
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9274555
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9289022
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.93202555
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9369832
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.9501702
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,0.94410944
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.95,0.91813666
