smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,0.95492405
CCCCCOP(=O)(O)OCCNCCCC,1.33328,0.9779177
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.99312353
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.96151507
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.92481804
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0076607
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0609467
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.1559917
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.2090662
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,1.2991648
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,1.0937417
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.88495666
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.8050268
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,0.993605
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,0.8957931
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.85478413
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.95509773
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0204623
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.1374538
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.2921938
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,1.2849907
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,1.0881588
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.9663791
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.78332394
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.59425247
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.51475435
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.4676645
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.506623
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.6318505
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.53117657
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.46263176
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.985684
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.96182853
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,0.93461406
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.7148175
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.65068525
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.6608403
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.50248635
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.39951307
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.4174109
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.3974526
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.37015113
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.36577666
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.36649522
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.38282058
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.48809284
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.82747626
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.7189432
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.7142395
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.668638
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.46001554
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.4228726
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.42605665
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.32456884
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.2520646
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-1.22161,0.2539986
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.3120567
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.410572
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.05583,0.5100251
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.05583,0.66148114
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,1.33328,0.74261725
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,0.69331026
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,0.7356202
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.46262717
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,0.39659238
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.29273495
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.25271693
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.27971083
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.29119208
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.38554367
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,1.33328,0.69254696
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.73733616
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,1.33328,0.72710615
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.05583,0.648471
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,1.33328,0.6850568
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,1.33328,0.62018853
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.35058585
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.324234
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.076216936
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.09667574
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.13916987
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.26676086
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.3097093
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.42742655
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.33328,0.63248944
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.33328,0.4982526
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.329525
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.4224911
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.48834345
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.4663255
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,0.53986466
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.05583,0.2246847
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.05583,0.15875387
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,0.41422987
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,0.487823
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,0.42799926
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,0.7798664
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,0.9688562
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,0.97033817
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,1.025599
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,1.1374663
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,1.2147667
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,1.0946794
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,1.3343531
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.05583,0.40182152
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.05583,0.34692135
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.05583,0.49795532
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.33328,0.68317765
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.05583,0.84800655
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.33328,1.0772616
