Formulation,Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Helper_lipid_ID,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Comment,Lipid_name,Num_tails,Num_carbon_in_tail,MolWt,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Exposure_time,Delivery_target,Route_of_administration,Experiment_weight,Library_ID,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,identifier,Mol,Num tails
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,11.21681381,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2778",2A9-Cit,2.0,8.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,801.21,
Han_a3,24.413671719304354,20.78763440860215,40.0,1.85592,DOPE,10.0,15.0,,C24-4,4.0,13.0,1013.5959999999992,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Han_a3,23.111781913005817,20.78763440860215,40.0,1.85592,DOPE,10.0,15.0,,C27-4,4.0,13.0,1070.691999999999,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,10.68246076,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2750",2A9-SC6,2.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,749.134,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,5-a2-7b,2.0,6.0,462.6750000000003,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,11-a2-7b2,2.0,5.0,448.6480000000003,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,8-a2-7b,2.0,6.0,504.7560000000004,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,10.82833474,25.0,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2751",2A9V-SC6,2.0,6.0,,Lee_unsat,Pure,Hand,mRNA,slee,IGROV1,24,FFL,in_vitro,1.0,Lee_unsat_dendrimer,max,Individual,Cell_viability,Lee_unsat,,763.161,
Han_a3,40.0,15.346706989247318,29.530453898874967,1.3701540000000003,DOPE,10.0,15.0,,A21-2,2.0,10.0,456.71800000000025,Han_a3,Crude,Hand,mRNA,Han,HepG2,24,FFL,in_vitro,1.0,Han_a3,max,Individual,Cell_viability,Han_a3,,,
Lxue,35.0,16.0,46.5,2.5,DOPE,10.0,10.0,Tox,8-a2-9b2,2.0,7.0,560.8640000000004,Xue_CAD_LNP,Pure,Microfluidic,mRNA,lxue,HeLa,24,FLL,in_vitro,1.0,Xue_CAD_LNP,max,Barcoded,Cell_viability,Xue_CAD_LNP,,,
