smiles,cv_3_pred_quantified_delivery
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,-0.027193874
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,-0.027193874
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,-0.027193874
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,-0.027193874
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,-0.027193874
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,-0.027193874
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.027193874
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.027193874
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.027193874
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.027193874
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.027193874
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.027193874
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.027193874
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.027193874
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.027193874
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.027193874
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.027193874
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.027193874
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.027193874
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.027193874
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,-0.027193874
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.027193874
CCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.028539507
CCCCCCNCCOP(=O)(O)OCCCC,-0.028539507
CCCCCCNCCOP(=O)(O)OCCCCC,-0.028539507
CCCCCCNCCOP(=O)(O)OCCCCCC,-0.028539507
CCCCCCCOP(=O)(O)OCCNCCCCCC,-0.028539507
CCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.028539507
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.028539507
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.028539507
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.028539507
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.028539507
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.028539507
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.028539507
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.028539507
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.028539507
CCCCCCCCNCCOP(=O)(O)OCCCC,-0.028539507
CCCCCCCCNCCOP(=O)(O)OCCCCC,-0.028539507
CCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.028539507
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.028539507
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.028539507
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.028539507
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.028539507
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.028539507
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.028539507
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.028539507
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.028539507
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.028539507
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.028539507
CCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.028539507
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.028539507
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.028539507
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.028539507
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.028539507
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,-0.028539507
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.028539507
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.028539507
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.028539507
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.028539507
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.028539507
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.028539507
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,-0.028539507
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,-0.028539507
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,-0.028539507
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,-0.028539507
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-0.028539507
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,-0.028539507
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,-0.028539507
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,-0.028539507
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,-0.028539507
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,-0.028539507
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.028539507
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,-0.028539507
