smiles,cv_1_pred_quantified_delivery
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,-0.13365576
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,-0.30163017
CC/C=C/CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C/CC,0.02252514
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,-0.17019197
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,-0.28289884
CC/C=C\CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC)CC1)CCC(=O)OCCOC(=O)C(C)CSCC/C=C\CC,0.032669634
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,0.03000858
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.18845844
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C,-0.023373378
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.002763275
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.18845844
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,-0.023373378
CC/C=C\C/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC,-0.014544868
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.14232258
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,-0.4340179
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,0.020347262
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.14232258
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,-0.45817915
CCC/C=C\CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC,0.055022646
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.023598546
C=CCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCC=C,0.19852546
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.3472221
CCCCCOP(=O)(O)OCCNCCCC,0.35673913
CCCCCCOP(=O)(O)OCCNCCCC,0.2381968
CCCCCCCOP(=O)(O)OCCNCCCC,0.14795232
CCCCCCCCOP(=O)(O)OCCNCCCC,0.1516081
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.19105443
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.18508282
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.2814747
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.26021346
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.20547718
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.19609393
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.11330253
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.013219129
CCCCCCNCCOP(=O)(O)OCCCC,0.31013688
CCCCCCNCCOP(=O)(O)OCCCCC,0.19876286
CCCCCCNCCOP(=O)(O)OCCCCCC,0.20522562
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.18645443
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.18021046
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.20629951
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.18036906
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.17856519
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.10492529
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.15942484
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.04514074
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.053885918
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.014781269
CCCCCCCCNCCOP(=O)(O)OCCCC,0.14704825
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.139647
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.20015912
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.13925523
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.15683271
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.20109306
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.15685628
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.09839628
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.14822719
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.13700938
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.110935785
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.14987585
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.14260167
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.1694913
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.10478562
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.0840661
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.16257253
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.1416762
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.18085504
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.13699515
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.13855548
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.06868031
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.1753814
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.18812953
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.19953841
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.19436318
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.12019044
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.10377191
