Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_2_pred_quantified_toxicity,Prediction_split_name
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,7T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCC,1.0,0.5664563266333806,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,8T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.985,CCCCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.985,0.55138109903772,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,11T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,1.0,0.9004403556936167,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,12T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.905,CCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,0.905,0.8678340483142224,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,13T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.885,CCCCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,0.885,0.8360552791117248,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,14T-O9,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,1.0,0.8797667175246879,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,7T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,1.0,0.5282210065237318,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,8T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.925,CCCCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0.925,0.5102658017885412,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,11T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,1.0,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,1.0,0.8463310878122259,Han_amidine
Han_amidine,DOPE,Computed with AID lipid molwt as 865,1.3862943611198906,12T-O12,Han_amidine,mRNA,HepG2,1.0,,,,,,0.0,,0.97,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCC)cc1,0.97,0.8157924622949576,Han_amidine
