smiles,cv_3_pred_quantified_delivery
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.36877027
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,0.029701203
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.15665278
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.14007574
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,-0.013411905
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.3453884
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.4746815
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(C)C,-0.018762117
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.21357507
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,-0.096666515
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CC1)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.2597016
CCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCC,0.4853457
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,-0.22330944
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.043042224
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CC1)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.2200864
CC(C)=CCCC(C)CCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C,0.260949
CCCCNCCOP(=O)(O)OCCCC,-0.20711012
CCCCCOP(=O)(O)OCCNCCCC,-0.30716458
CCCCCCOP(=O)(O)OCCNCCCC,-0.3408636
CCCCCCCOP(=O)(O)OCCNCCCC,-0.30582342
CCCCCCCCOP(=O)(O)OCCNCCCC,-0.28281733
CCCCCCCCCOP(=O)(O)OCCNCCCC,-0.24147363
CCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.16349982
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.043583144
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.07857283
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.10957757
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.10628553
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.110428944
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.19302207
CCCCCCNCCOP(=O)(O)OCCCC,-0.24933602
CCCCCCNCCOP(=O)(O)OCCCCC,-0.2609263
CCCCCCNCCOP(=O)(O)OCCCCCC,-0.23348172
CCCCCCCOP(=O)(O)OCCNCCCCCC,-0.18495204
CCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.10807748
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.10251882
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.085470915
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.13608713
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.122490294
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.2090893
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.2300969
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.17415878
