Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
25.0,30.0,30.0,1.0,9.453938079,3.876803835626557,2.0,14,6.281928371896634,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,27.215686718154117,5.387817490368832,6.0,10,7.1594575209424836,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,30.0,1.0,17.58807829,4.4879663863546275,3.0,11,6.9030080285988715,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,8.707273374,3.7963060884528104,3.0,13,6.199977592616045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,10.44496642,3.974525056241923,2.0,5,6.358973342371787,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.92495466,4.325783918660562,2.0,16,6.738349157720951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,19.80983208,4.605661669190433,3.0,13,7.021511551432155,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,5.0,10,7.177682411194865,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,11.19615573,4.042713994297558,3.0,15,6.450483060294962,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,3.0,16,7.20060771205342,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
30.24073460778432,20.787634408602152,40.0,1.85592,10.0,3.4339872044851463,3.0,13,6.7084344498181725,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,30.20722802854763,5.491652320245365,8.0,12,7.5300786271544915,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
25.0,30.0,30.0,1.0,14.20070001,4.276714729640095,4.0,11,6.687532458178905,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,18.54786031,4.540517541538703,3.0,13,6.955931921652403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,12.95625883,4.186335514480425,4.0,6,6.596060529398139,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,14.69359701,4.310369302152258,2.0,14,6.722782611096622,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,13.91187113,4.256454279712395,2.0,14,6.650334674465888,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
25.0,30.0,30.0,1.0,7.462832198,3.64581956649241,3.0,8,6.0464332040682605,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,25.50491228,5.545369312009311,3.0,12,6.926229573454383,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
25.0,30.0,30.0,1.0,15.19625295,4.343562077312738,4.0,15,6.755126107740088,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,14,6.737440155634734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,3.4339872044851463,2.0,16,6.416859725371532,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,13.96575940860216,26.873205741626812,1.2468630000000005,10.0,3.4339872044851463,2.0,10,6.0321769356217185,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
25.0,30.0,30.0,1.0,14.61895006,4.305344683638488,3.0,6,6.701838736984409,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
