cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
1.4813734,1.55356194154303,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A2C4B2,6.5208331816568466,AGILE,mRNA,HeLa,1.0,9.951985231,,2.0,,AGILE
0.7559765,1.1863261401793823,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NCCN1CCCCC1,,Xu_AGILE,DOPE,,10.0,A15C1B5,6.385137061772191,AGILE,mRNA,HeLa,1.0,8.745211289,,2.0,,AGILE
-0.110879906,0.0558322983390115,CCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P7,6.453229645160151,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.3125665,0.0558322983390115,CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,Liu_iphos,MDOA,,5.0,7A1-P5,5.782020477906833,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.28549716,0.5271004180201732,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C4B5,6.492326194927711,AGILE,mRNA,HeLa,1.0,6.57892897,,1.0,,AGILE
-1.11742,-1.2216106876575714,CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A4-P16,7.340247832810801,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
0.9685381,0.0558322983390115,CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,13A1-P12,6.632332421014223,Liu_iphos,mRNA,IGROV1,0.3,1.0,0.0,1.0,0.95,Liu_iphos
0.524252,1.3332752843355946,CCCCCCCOP(=O)(O)OCCNCCCC,0.85,Liu_iphos,MDOA,,5.0,1A1-P7,5.691574931548456,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.85,Liu_iphos
0.372557,0.069875590736937,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B7,6.428111734699259,AGILE,mRNA,HeLa,1.0,5.076441998,,1.0,,AGILE
1.738545,2.9392433643536418,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C5B2,6.600213297593614,AGILE,mRNA,HeLa,1.0,14.50547437,,2.0,,AGILE
0.13678151,1.5035655787032844,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C4B11,6.6123353463579155,AGILE,mRNA,HeLa,1.0,9.787692132,,2.0,,AGILE
-0.77419096,-1.3834243225066527,N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(C)C,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2709",2.5,2A9V-SC8,6.638778499949737,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,1.0,Lee_unsat
-0.07367888,-0.3659956437807515,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NC1=CC(C)=NN1C,,Xu_AGILE,DOPE,,10.0,A9C2B2,6.406822228625808,AGILE,mRNA,HeLa,1.0,3.644125089,,1.0,,AGILE
1.984064,2.6590345138132134,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,10.0,A8C4B2,6.6029514624532935,AGILE,mRNA,HeLa,1.0,13.58467978,,2.0,,AGILE
-0.21879485,-1.3834243225066527,N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C),0.8678160920000001,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2748",2.5,6A3-Far,7.8946997955962,Lee_unsat,mRNA,IGROV1,1.0,0.0,0.0,0.0,0.8678160920000001,Lee_unsat
-0.1372931,-1.2216106876575714,CCCCCOP(=O)(O)OCCNCCNCCNCCNCCNCCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A2-P5,6.360682250729771,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
-0.8114257,-1.2216106876575714,CCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCC)CCOP(=O)(O)OCCCCC)CC1)CCOP(=O)(O)OCCCCC,0.95,Liu_iphos,MDOA,,5.0,23A4-P5,6.885507625042951,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95,Liu_iphos
0.42886695,1.3332752843355946,CCCCCCNCCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P4,5.643087225345703,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95,Liu_iphos
