quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,toxicity_class,delivery_class,unnormalized_toxicity
,Xu_AGILE,DOPE,,10.0,A4C2B5,6.411833045925822,AGILE,mRNA,HeLa,1.0,5.796251473,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C4B7,6.538364111203811,AGILE,mRNA,HeLa,1.0,6.878053015,,1.0,
,Xu_AGILE,DOPE,,10.0,A19C3B11,6.636311318548909,AGILE,mRNA,HeLa,1.0,0.03583388,,0.0,
,Xu_AGILE,DOPE,,10.0,A19C2B6,6.458418217454049,AGILE,mRNA,HeLa,1.0,1.70455384,,1.0,
,Xu_AGILE,DOPE,,10.0,A5C4B7,6.561254120419557,AGILE,mRNA,HeLa,1.0,4.736207594,,1.0,
,Xu_AGILE,DOPE,,10.0,A8C3B5,6.561310683265136,AGILE,mRNA,HeLa,1.0,7.750537139,,1.0,
,Xu_AGILE,DOPE,,10.0,A12C3B5,6.453699011901693,AGILE,mRNA,HeLa,1.0,6.863234931,,1.0,
0.95,Liu_iphos,MDOA,,5.0,18A1-P9,6.651941314382,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
0.95,Liu_iphos,MDOA,,5.0,25A4-P12,7.21431528662822,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A9C1B12,6.531016102102881,AGILE,mRNA,HeLa,1.0,0.29643511,,0.0,
,Xu_AGILE,DOPE,,10.0,A9C5B3,6.492326194927711,AGILE,mRNA,HeLa,1.0,10.10443495,,2.0,
0.95,Liu_iphos,MDOA,,5.0,1A1-P15,6.01267794350718,Liu_iphos,mRNA,IGROV1,0.3,2.0,0.0,2.0,0.95
,Xu_AGILE,DOPE,,10.0,A7C2B1,6.437764449654482,AGILE,mRNA,HeLa,1.0,2.87917915,,1.0,
,Xu_AGILE,DOPE,,10.0,A17C4B1,6.525246643098113,AGILE,mRNA,HeLa,1.0,0.8808283,,0.0,
,Xu_AGILE,DOPE,,10.0,A10C5B11,6.650668364773341,AGILE,mRNA,HeLa,1.0,2.48112669,,1.0,
0.95,Liu_iphos,MDOA,,5.0,28A2-P16,6.788109885212942,Liu_iphos,mRNA,IGROV1,0.3,0.0,0.0,0.0,0.95
,Xu_AGILE,DOPE,,10.0,A12C3B3,6.456868551780674,AGILE,mRNA,HeLa,1.0,8.099161263,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C4B12,6.671202220757993,AGILE,mRNA,HeLa,1.0,2.619365746,,1.0,
,Xu_AGILE,DOPE,,10.0,A3C4B2,6.523797227158403,AGILE,mRNA,HeLa,1.0,9.801557337,,2.0,
,Xu_AGILE,DOPE,,10.0,A16C5B10,6.691322907239158,AGILE,mRNA,HeLa,1.0,9.77478706,,2.0,
,Xu_AGILE,DOPE,,10.0,A8C1B9,6.6029514624532935,AGILE,mRNA,HeLa,1.0,4.220719845,,1.0,
