Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
56.49717514,0.0,43.50282486,0.0,26.35774436,263.57744360000004,5.0,14,1752.79,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,631.068,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,9,546.8370000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,16,659.1219999999997,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,18.98192204301076,36.52541057804218,1.6947060000000005,10.0,30.0,2.0,13,564.9020000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,21.365785846568414,170.92628677254731,2.0,18,692.2150000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,12.48975624,31.2243906,2.0,12,933.416,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,23.6856984897457,189.4855879179656,4.0,10,876.497999999999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,11.35743149,28.393578725,2.0,8,815.237,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,547.8250000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,38.25902256,382.5902256,2.0,16,1017.69,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,41.41969925,414.1969925,2.0,18,1101.764,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,25.100338475,2.0,6,688.994,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,5.0,9,1308.8690000000006,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
