quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_delivery,cv_0_pred_quantified_delivery,Prediction_split_name
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C5B11,AGILE,mRNA,HeLa,1.0,0.0669467895293322,,,,,0.0,,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NN1CCOCC1,-1.40727,-1.1123075601106145,AGILE
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C4B11,AGILE,mRNA,HeLa,1.0,0.1287104816200116,,,,,0.0,,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCCCC,-1.34483,-0.6672204005416615,AGILE
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C1B11,AGILE,mRNA,HeLa,1.0,0.2856863116515407,,,,,0.0,,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCC,-1.18615,-0.6350544357328588,AGILE
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C2B11,AGILE,mRNA,HeLa,1.0,0.2981722011155047,,,,,0.0,,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCC,-1.17352,-0.6554557898406118,AGILE
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A11C3B11,AGILE,mRNA,HeLa,1.0,-0.0343899677346488,,,,,0.0,,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(NN1CCOCC1)C(=O)NCCCCCCCCCCCCCCCC,-1.50971,-0.6651333060292576,AGILE
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C5B11,AGILE,mRNA,HeLa,1.0,0.0347621061327986,,,,,0.0,,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)Nc1cc(C)nn1C,-1.43981,0.2089810063505466,AGILE
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C4B11,AGILE,mRNA,HeLa,1.0,-0.1113944755666203,,,,,0.0,,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCCCC,-1.58756,0.3383558508597759,AGILE
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C1B11,AGILE,mRNA,HeLa,1.0,1.1557834487474614,,,,,1.0,,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCC,-0.30656,0.3789909508356932,AGILE
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C2B11,AGILE,mRNA,HeLa,1.0,-0.3700368740346501,,,,,0.0,,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCC,-1.84902,0.3685151959068578,AGILE
,Xu_AGILE,DOPE,,4.61512051684126,2.3978952727983707,A9C3B11,AGILE,mRNA,HeLa,1.0,-0.3056724200511119,,,,,0.0,,CCCCCCCC/C=C\CCCCCCCC(=O)OCCCCCC(Nc1cc(C)nn1C)C(=O)NCCCCCCCCCCCCCCCC,-1.78395,0.354789016907198,AGILE
