Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.199934972709498,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.199934972709498,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.3576325391442365,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,6,6.253334458633961,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.305904780362723,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.35584894667675,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,9,6.403416900796057,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.403416900796057,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.57653781184498,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.076772599263163,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.168987107115225,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.536742320942535,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.108465054446707,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.197927751730966,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,8,6.280039970403045,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.197927751730966,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.576593516798139,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,5,6.493682732936358,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.451933805852046,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,5,6.25720579544917,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,2.0,7,6.3593437383882065,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.559669060407369,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,3.044522437723423,3.0,7,6.617562056229951,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,6,7.305226521110977,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,8,7.4619524124907,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,10,7.59741087103518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,9,7.59741087103518,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,12,7.716690172532202,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,3.9318256327243257,9.0,14,7.823246091005699,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,2.0,6,6.536682901901323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,3.2764326644371877,2.0,6,6.556808185258605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,3.0,6,6.9279891858129465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,3.703321795245405,4.0,6,7.206325361340523,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,3.9052298430594576,6.0,6,7.57546054129233,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,2.0,6,6.536682901901323,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,3.2764326644371877,2.0,6,6.556808185258605,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,3.0,6,6.9279891858129465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
