smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.3332752843355946,0.37904072
CCCCCOP(=O)(O)OCCNCCCC,1.3332752843355946,0.37904072
CCCCCCOP(=O)(O)OCCNCCCC,1.3332752843355946,0.37904072
CCCCCCCOP(=O)(O)OCCNCCCC,1.3332752843355946,0.37904072
CCCCCCCCOP(=O)(O)OCCNCCCC,0.0558322983390115,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.3332752843355946,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.3332752843355946,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.3332752843355946,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.610718270332178,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.3332752843355946,0.119991444
CCCCCCNCCOP(=O)(O)OCCCC,1.3332752843355946,0.37904072
CCCCCCNCCOP(=O)(O)OCCCCC,1.3332752843355946,0.37904072
CCCCCCNCCOP(=O)(O)OCCCCCC,1.3332752843355946,0.37904072
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.3332752843355946,0.37904072
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.3332752843355946,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.3332752843355946,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.610718270332178,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.610718270332178,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.3332752843355946,0.119991444
CCCCCCCCNCCOP(=O)(O)OCCCC,0.0558322983390115,0.37904072
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.0558322983390115,0.37904072
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.3332752843355946,0.37904072
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.3332752843355946,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.3332752843355946,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.3332752843355946,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-1.2216106876575714,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.0558322983390115,0.1512663
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.0558322983390115,0.105744906
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,1.3332752843355946,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.3332752843355946,0.37904072
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,1.3332752843355946,0.1512663
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,1.3332752843355946,0.119991444
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,1.3332752843355946,0.105744906
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.0558322983390115,0.105744906
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.0558322983390115,0.105744906
CCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCC,0.0558322983390115,0.37904072
CCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCC,-1.2216106876575714,0.37904072
CCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCC,0.0558322983390115,0.37904072
CCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCC,-1.2216106876575714,0.37904072
CCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,1.3332752843355946,0.37904072
CCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCC,0.0558322983390115,0.37904072
CCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCC,-1.2216106876575714,0.1512663
CCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCC,-1.2216106876575714,0.119991444
CCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.0558322983390115,0.119991444
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.0558322983390115,0.105744906
