Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,quantified_delivery,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_toxicity,cv_1_pred_quantified_toxicity,Prediction_split_name
Han_branched,DOPE,,1.3862943611198906,8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90733,CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,0.90733,-1.0557096893937996,Han_branched
Han_branched,DOPE,,1.3862943611198906,6-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.94567,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.94567,0.1130170054424873,Han_branched
Han_branched,DOPE,,1.3862943611198906,6-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.99333,CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.99333,0.1012563958253002,Han_branched
Han_branched,DOPE,,1.3862943611198906,8-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.98333,CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.98333,0.0721060566474362,Han_branched
Han_branched,DOPE,,1.3862943611198906,8-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90733,CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.90733,0.1023729609062834,Han_branched
Han_branched,DOPE,,1.3862943611198906,10-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.993,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.993,0.0969776389521097,Han_branched
Han_branched,DOPE,,1.3862943611198906,12-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.88167,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.88167,0.1018510727785347,Han_branched
Han_branched,DOPE,,1.3862943611198906,12-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.92833,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.92833,0.0795252673141266,Han_branched
Han_branched,DOPE,,1.3862943611198906,12-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.94233,CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.94233,0.0372755466993,Han_branched
Han_branched,DOPE,,1.3862943611198906,14-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.937,CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.937,-0.05518035437412,Han_branched
Han_branched,DOPE,,2.3978952727983707,8,Han_branched,mRNA,HepG2,0.33,,,,,,1.0,,0.75767,CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,0.75767,-2.433956164619508,Han_branched
Han_branched,DOPE,,2.3978952727983707,6-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90767,CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.90767,-0.4108013297568444,Han_branched
Han_branched,DOPE,,2.3978952727983707,6-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.88033,CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.88033,-0.3415270841714099,Han_branched
Han_branched,DOPE,,2.3978952727983707,8-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.91233,CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.91233,-0.6737056185452138,Han_branched
Han_branched,DOPE,,2.3978952727983707,8-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.847,CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.847,-0.4136181093297537,Han_branched
Han_branched,DOPE,,2.3978952727983707,10-10,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.895,CCCCCCCCCC(=O)OC(CCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCCCC,0.895,-0.4666316977118963,Han_branched
Han_branched,DOPE,,2.3978952727983707,12-6,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.83233,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.83233,-0.3411151543807103,Han_branched
Han_branched,DOPE,,2.3978952727983707,12-8,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.89767,CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.89767,-0.4052525382364462,Han_branched
Han_branched,DOPE,,2.3978952727983707,12-12,Han_branched,mRNA,HepG2,0.33,,,,,,0.0,,0.90033,CCCCCCCCCCCC(=O)OC(CCCCCCCCCC)CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.90033,-0.6055120721044875,Han_branched
