smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,0.32560724
CCCCCOP(=O)(O)OCCNCCCC,1.33328,0.3869313
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.39713174
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.48272705
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,0.41288224
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.44137737
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.47441617
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.59502333
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.6656114
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,0.6315846
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.5349276
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.516889
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,0.49513367
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,0.42873764
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,0.43344095
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.409631
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.49576387
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.54675055
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.58591884
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.5913856
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,0.6664483
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.5837398
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.5249698
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.43012974
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,0.40071315
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,0.41143242
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.32049793
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.32689828
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,0.36323386
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.30567476
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.2772354
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.52906543
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.46861446
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,0.49755192
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.4372339
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.3642722
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.3390504
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.34376892
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,0.38050875
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.25800186
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.23564184
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.23892301
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,0.27619433
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,0.32469484
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,0.26419666
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,0.34792134
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.43675858
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.41100043
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,0.37621826
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.32619753
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.35809016
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,0.3528387
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,0.28663546
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,0.28587613
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,0.25174698
