Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
56.49717514,0.0,43.50282486,0.0,34.04037594,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,16.0,668.1299999999995,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,560.9330000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,518.7430000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,546.7970000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.30686477,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,14.0,841.4109999999991,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,491.7170000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,27.64,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,462.6750000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,27.63669173,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,14.0,556.8980000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,716.0609999999999,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.35743149,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,545.8090000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,37.20105263,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,4.0,14.0,1794.9980000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,15.0,2.0,9.0,566.9810000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,33.96466165,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
