smiles,cv_4_pred_quantified_toxicity
CCCCC(C)CCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCC(C)CCC)c1,0.92579067
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC),0.9962353
CCCCC(C)C(=O)Oc1cc(CNCCN2CCN(CCN)CC2)cc(OC(=O)C(C)CCCC)c1,0.9990501
CCCCC(CC)CCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCC(CC)CCCC)c1,1.0002632
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCCCCCCCC)CCN(C)CCN(CC(O)CCCCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCCCC,0.8179812
CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCC)c1,0.9996992
CCCCC(CC)C(=O)Oc1cc(CNCCN(CC)CC)cc(OC(=O)C(CC)CCCC)c1,0.99934775
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(C)C,0.9208045
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,0.98482007
CCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0.95236903
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),0.9371915
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CC(O)CCCCCCCCCC)CCN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,0.99929327
CCCCCCCCC(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)CCCCCCCC)c1,0.9993346
CCCCCCC(=O)Oc1cc(CNCCCN2CCN(CCCN)CC2)cc(OC(=O)CCCCCC)c1,0.8962421
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(C)CC1,1.000176
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN1CCN(C)CC1,0.9784081
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,0.9505914
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CC(O)CCCCCCCC)CCN(C)CC(O)CCCCCCCC,0.99958307
CCCCCC(C)C(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)C(C)CCCCC)c1,0.9872786
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(C)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0.99911904
CCCCCC(C)C(=O)Oc1cc(CNCCN(C)CCN)cc(OC(=O)C(C)CCCCC)c1,0.9857126
CCCCCC(C)C(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)C(C)CCCCC)c1,0.9846568
CCCCCCCCC(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)CCCCCCCC)c1,0.9997595
CCCCCCC(=O)Oc1cc(CNCCN(C)C)cc(OC(=O)CCCCCC)c1,1.0008678
