smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,1.33328,-0.4249924
CCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.38062233
CCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.37767
CCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.3170256
CCCCCCCCOP(=O)(O)OCCNCCCC,0.05583,-0.34523547
CCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.31827977
CCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.36359364
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.3498247
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.36609966
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,2.61072,-0.3461906
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.2851417
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.27929556
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,1.33328,-0.24711291
CCCCCCNCCOP(=O)(O)OCCCC,1.33328,-0.30401742
CCCCCCNCCOP(=O)(O)OCCCCC,1.33328,-0.30889854
CCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,-0.303849
CCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.3746557
CCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.3451136
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.34876284
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,-0.35869524
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,2.61072,-0.3332055
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.2747515
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.23550005
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.22079352
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.05583,-0.17607866
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,1.33328,-0.19802104
CCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,-0.25809732
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,-0.31226614
CCCCCCCCNCCOP(=O)(O)OCCCCCC,1.33328,-0.4065192
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,-0.37810126
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,-0.32321936
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.28851423
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.2580896
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,1.33328,-0.2394294
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.19023581
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.18942599
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.23700318
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.18767083
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.05583,-0.13486333
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,-0.37518963
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,-0.36846542
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,-0.32771608
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,-0.33722177
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,-0.28148735
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,-0.22870351
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,-0.21525587
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,-0.20495425
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,-0.20825642
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,1.33328,-0.12267322
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,-0.15169512
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,-0.15662177
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.05583,-0.10008168
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,-0.3395411
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,-0.3378454
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,-0.2866142
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,-1.22161,-0.26824084
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,-0.26029953
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.05583,-0.19270313
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.05583,-0.17080806
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.05583,-0.21274693
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,1.33328,-0.16933909
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,-0.13408656
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,1.33328,-0.11377449
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,-0.047702275
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.05583,-0.06584163
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.05583,-0.25221056
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.05583,-0.26405543
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.05583,-0.29251638
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.05583,-0.24263419
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.05583,-0.18505025
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,1.33328,-0.21388718
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,1.33328,-0.19827473
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,1.33328,-0.1732806
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.05583,-0.1211944
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,1.33328,-0.17132579
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,1.33328,-0.071808055
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.030068845
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.05583,0.04569479
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,-0.36768034
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,-0.2782523
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,-0.25622377
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,-0.2857287
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,-0.25837952
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.33328,-0.2555695
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,1.33328,-0.26480338
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,-0.23779769
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,-0.27624372
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,-0.21233991
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,-0.18948129
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.05583,-0.10739771
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCC,0.05583,-0.35376635
CCCCCCN(CCCCCC)CCOP(=O)(O)OCCCCC,0.05583,-0.39771274
CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,-0.28910363
CCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,-0.23461884
CCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,-0.20679605
CCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,-0.10316522
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,-0.04633742
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,-0.03325104
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,-0.061841473
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,-0.07484756
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,-0.08103213
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.05583,0.001234616
CCCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,1.33328,0.034147814
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCC,0.05583,-0.22099446
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCC,0.05583,-0.3123667
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCC,0.05583,-0.26040784
CCCCCCCCN(CCCCCCCC)CCOP(=O)(O)OCCCCCCC,1.33328,-0.21243015
CCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.05583,-0.09909977
CCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.33328,-0.061326772
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.33328,0.020769222
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.61072,0.0074870847
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,1.33328,0.09432147
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.61072,0.11518971
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.61072,0.1408597
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,2.61072,0.15401018
