Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
56.49717514,0.0,43.50282486,0.0,29.7235589,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,40.36503759,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,22.14240602,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,30.44912281,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,17.9237594,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,29.74601504,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,23.42135338,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,28.34310777,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,37.20105263,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,26.23378446,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,28.46706767,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0,0.0
