Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_IGROV1
56.49717514,0.0,43.50282486,0.0,29.72025063,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,646.9540000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,560.8640000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,688.9950000000001,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,531.7820000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.59793674,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,747.1189999999998,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,33.96466165,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,619.8880000000003,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,517.7550000000006,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.30686477,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,25.0,4.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,14.64689559,25.0,3.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,504.7560000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,448.6480000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,689.0350000000001,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,673.9800000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,504.75600000000054,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,547.8250000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.17613803,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,674.9680000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,29.74932331,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,731.116,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,631.8990000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,462.6750000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,504.7560000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,576.8670000000003,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,531.7820000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,26.23047619,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,662.9570000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,602.9050000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,717.089,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,25.0,4.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,476.70200000000034,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,519.7710000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,28.46706767,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,532.8100000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,448.64800000000025,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,532.8100000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,491.7170000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.65781575,25.0,4.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.11135437,25.0,2.0,12.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,546.7970000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,24.12446115,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.21681381,25.0,2.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,646.9540000000001,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,546.7970000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,25.0,3.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.82833474,25.0,2.0,6.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,532.8100000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,462.6750000000003,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,17.01712147,25.0,4.0,8.0,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,717.049,24,1.0,0.0,1.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,32.55844612,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,28.3397995,,,,,24,0.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,546.7970000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
