epoch,step,train_loss_epoch,train_loss_step,val/mae,val/rmse,val_loss
0,0,,,0.9346045851707458,0.9350722432136536,0.9346045851707458
0,0,0.9525559544563293,,,,
1,1,,,0.8392276167869568,0.8398339748382568,0.8392276167869568
1,1,0.9365898966789246,,,,
2,2,,,0.4880236089229584,0.49043500423431396,0.4880236089229584
2,2,0.8388302326202393,,,,
3,3,,,0.43056520819664,0.44441869854927063,0.43056520819664
3,3,0.47453972697257996,,,,
4,4,,,0.06583509594202042,0.07715476304292679,0.06583509594202042
4,4,0.46695229411125183,,,,
5,5,,,0.24930520355701447,0.25554904341697693,0.24930520355701447
5,5,0.0918077901005745,,,,
6,6,,,0.21900218725204468,0.22560130059719086,0.21900220215320587
6,6,0.22824786603450775,,,,
7,7,,,0.05775807425379753,0.06537718325853348,0.05775807425379753
7,7,0.1992865949869156,,,,
8,8,,,0.20401006937026978,0.2154892385005951,0.20401011407375336
8,8,0.0714595690369606,,,,
9,9,,,0.13332682847976685,0.14746809005737305,0.13332681357860565
9,9,0.2067524492740631,,,,
10,10,,,0.07888715714216232,0.08993116021156311,0.07888714969158173
10,10,0.147881880402565,,,,
11,11,,,0.14974379539489746,0.15666118264198303,0.14974381029605865
11,11,0.08226166665554047,,,,
12,12,,,0.12861867249011993,0.1362517774105072,0.12861867249011993
12,12,0.14932499825954437,,,,
13,13,,,0.05344937741756439,0.059780552983284,0.0534493625164032
13,13,0.12767204642295837,,,,
14,14,,,0.08095946907997131,0.0940268486738205,0.08095947653055191
14,14,0.0655716210603714,,,,
15,15,,,0.09635350853204727,0.10658854991197586,0.09635349363088608
15,15,0.09925706684589386,,,,
16,16,,,0.038152117282152176,0.0478023923933506,0.03815212845802307
16,16,0.10703062266111374,,,,
17,17,,,0.05365341901779175,0.06310345232486725,0.05365341901779175
17,17,0.06153901293873787,,,,
18,18,,,0.0731881707906723,0.08114128559827805,0.0731881782412529
18,18,0.07253818958997726,,,,
19,19,,,0.05352935567498207,0.0627879649400711,0.05352935567498207
19,19,0.08161912858486176,,,,
20,20,,,0.028346354141831398,0.03328379616141319,0.028346365317702293
20,20,0.062188610434532166,,,,
21,21,,,0.052599694579839706,0.061368074268102646,0.05259968340396881
21,21,0.04834122955799103,,,,
22,22,,,0.05961472913622856,0.0676586851477623,0.059614717960357666
22,22,0.06285584717988968,,,,
23,23,,,0.031883955001831055,0.03671437129378319,0.03188396617770195
23,23,0.07356426119804382,,,,
24,24,,,0.028524959459900856,0.03726997226476669,0.028524940833449364
24,24,0.04960266128182411,,,,
25,25,,,0.04434751346707344,0.0533929318189621,0.044347524642944336
25,25,0.044736701995134354,,,,
26,26,,,0.035678088665008545,0.046368442475795746,0.03567807748913765
26,26,0.07204416394233704,,,,
27,27,,,0.024347791448235512,0.03149167075753212,0.024347791448235512
27,27,0.06339281052350998,,,,
28,28,,,0.028917282819747925,0.03317642956972122,0.028917288407683372
28,28,0.04388647899031639,,,,
29,29,,,0.03541586920619011,0.03976055234670639,0.035415858030319214
29,29,0.044451016932725906,,,,
30,30,,,0.035662855952978134,0.039970993995666504,0.03566283360123634
30,30,0.04655403643846512,,,,
31,31,,,0.0293657835572958,0.03437931835651398,0.029365792870521545
31,31,0.04619968682527542,,,,
32,32,,,0.02586946450173855,0.03170972317457199,0.0258694589138031
32,32,0.05198255181312561,,,,
33,33,,,0.02748674713075161,0.03667102009057999,0.02748674713075161
33,33,0.03872586414217949,,,,
34,34,,,0.03260071203112602,0.042642731219530106,0.032600704580545425
34,34,0.04392209276556969,,,,
35,35,,,0.034103382378816605,0.044173650443553925,0.034103382378816605
35,35,0.042961981147527695,,,,
36,36,,,0.02858584187924862,0.03742453083395958,0.028585845604538918
36,36,0.04528336226940155,,,,
37,37,,,0.026738787069916725,0.03395777940750122,0.026738787069916725
37,37,0.053045302629470825,,,,
38,38,,,0.027480969205498695,0.0338871143758297,0.02748095989227295
38,38,0.04735375940799713,,,,
39,39,,,0.028497224673628807,0.03503814712166786,0.028497209772467613
39,39,0.042946550995111465,,,,
40,40,,,0.028711115941405296,0.03533618152141571,0.02871113084256649
40,40,0.046374909579753876,,,,
41,41,,,0.027670592069625854,0.03483211249113083,0.027670592069625854
41,41,0.048420075327157974,,,,
42,42,,,0.0286114364862442,0.0362420491874218,0.02861144207417965
42,42,0.04795827716588974,,,,
43,43,,,0.02987940050661564,0.03846091404557228,0.029879406094551086
43,43,0.04200872778892517,,,,
44,44,,,0.030762245878577232,0.039625026285648346,0.03076223097741604
44,44,0.045014359056949615,,,,
45,45,,,0.030363595113158226,0.039125148206949234,0.030363604426383972
45,45,0.041758425533771515,,,,
46,46,,,0.02857016958296299,0.03678199276328087,0.028570175170898438
46,46,0.045816898345947266,,,,
47,47,,,0.027165189385414124,0.034936003386974335,0.027165189385414124
47,47,0.03839515522122383,,,,
48,48,,,0.027019312605261803,0.03431016951799393,0.027019312605261803
48,48,0.043684232980012894,,,,
49,49,,0.04549778625369072,,,
49,49,,,0.02675381302833557,0.03384297341108322,0.026753822341561317
49,49,0.04549778625369072,,,,
