smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.8469882
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.8469882
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8474039
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8439808
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.8512881
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.850087
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8749156
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.87719214
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.87988913
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.87988913
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.8789961
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.87929136
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.89608306
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.83900905
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.84706265
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.8535531
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.84984225
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8742995
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.86970377
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.86888695
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.8681938
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8710187
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.871314
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.8870313
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.89124715
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.89304465
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.84631634
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.85408217
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8754877
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.8778853
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8777574
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.86888695
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.86888695
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.8680404
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.8869541
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.894362
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.89455974
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.903392
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9163267
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.87313455
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.8847739
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.87845737
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,0.87760395
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.8791259
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8687335
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.88367844
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.8937192
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.89759046
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.90642273
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.85,0.9126901
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.9207857
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.9223549
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.87901324
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.88463604
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.8798969
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.87908006
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.89636374
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8901872
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.89013314
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.90479034
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.91276634
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.92086196
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9209612
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.92412794
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9296518
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.8788598
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.88402
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.89402497
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.8982408
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.9006553
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.8989654
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.9082635
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.9186384
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.92103744
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCC,0.95,0.9258455
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCCCC,0.95,0.9282581
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.9282581
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCCCC,0.95,0.9296518
CCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.866592
CCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.8705906
CCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.85,0.8834941
CCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9010287
CCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9011526
CCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9027188
CCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9027188
CCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.90202564
CCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.9248922
CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.928602
CCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,0.95,0.92992175
