Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,546.7970000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,546.7970000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,574.8510000000003,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,574.8510000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,574.8510000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,602.9050000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,588.8780000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,630.9590000000001,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,630.9590000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,630.9590000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,674.9680000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,717.049,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,717.049,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,759.1299999999998,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,801.2109999999996,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,503.7280000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,503.7280000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,531.7820000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,6.0,531.7820000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5.0,531.7820000000005,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,559.8360000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,545.8090000000004,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,9.0,587.8900000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8.0,587.8900000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7.0,587.8900000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,631.8990000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,6.0,673.9800000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5.0,673.9800000000002,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,716.0609999999999,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7.0,758.1419999999998,24,1.0,0.0,1.0,0.0,1.0,0.0,0.0
40.0,15.750302419354856,30.307060649165948,1.4061870000000012,10.0,15.0,2.0,10.0,468.7290000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.63565188172045,33.93488943488948,1.5745110000000015,10.0,15.0,2.0,12.0,524.8370000000006,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,16.254838709677433,31.277899909478887,1.451232000000001,10.0,15.0,2.0,10.0,483.7440000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,18.14018817204303,34.90572869520242,1.6195560000000015,10.0,15.0,2.0,12.0,539.8520000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,17.2652553763441,33.222164748480566,1.5414420000000009,10.0,15.0,2.0,10.0,513.8140000000004,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.150604838709693,36.849993534204096,1.7097660000000012,10.0,15.0,2.0,12.0,569.9220000000005,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
29.84180428495971,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,10.0,829.2259999999999,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
26.284784405199694,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,4.0,12.0,941.4419999999994,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
28.076927440857784,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,10.0,881.3499999999997,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24.905844201593062,20.78763440860215,40.0,1.8559199999999991,10.0,15.0,4.0,12.0,993.5659999999992,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,20.394455645161297,39.243437217121446,1.8208170000000004,10.0,15.0,2.0,13.0,606.9390000000002,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
40.0,19.45325940860216,37.432367774473065,1.7367870000000007,10.0,15.0,2.0,13.0,578.9290000000003,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
24.413671719304354,20.78763440860215,40.0,1.85592,10.0,15.0,4.0,13.0,1013.5959999999992,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
22.521674709168465,20.78763440860215,40.0,1.8559199999999996,10.0,15.0,4.0,13.0,1098.7459999999992,24,1.0,0.0,1.0,0.0,0.0,1.0,0.0
