smiles,cv_0_pred_quantified_delivery
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN1CCN(C)CC1,0.4578594
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)\CCC=C(C)C))CC1,-0.117686845
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(C)C,0.11676879
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)C,0.072738454
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C),-0.0023903754
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C),0.085648865
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C),0.2727206
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCN(C)C,0.11676879
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)C,0.072738454
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),-0.0023903754
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),0.085648865
N(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))(CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C))CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C),0.2727206
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN1CCN(C)CC1,0.19663195
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C))CC1,-0.25856754
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCN(C)C,0.1688566
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)C,0.11204827
OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),0.0031177476
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),0.20360553
N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC),0.7693924
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCN(C)C,0.1688566
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)C,0.11204827
OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),0.0031177476
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),0.20360553
N(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))(CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC),0.7693924
CCCCNCCOP(=O)(O)OCCCC,0.2296957
CCCCCOP(=O)(O)OCCNCCCC,0.2296957
CCCCCCOP(=O)(O)OCCNCCCC,0.2296957
CCCCCCCOP(=O)(O)OCCNCCCC,0.2296957
CCCCCCCCOP(=O)(O)OCCNCCCC,0.2296957
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.2296957
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.2296957
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.17589046
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.17589046
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.17589046
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.17589046
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.17589046
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,-0.17589046
CCCCCCNCCOP(=O)(O)OCCCC,0.2296957
CCCCCCNCCOP(=O)(O)OCCCCC,0.2296957
CCCCCCNCCOP(=O)(O)OCCCCCC,0.2296957
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.2296957
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.2296957
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.2296957
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.2296957
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.17589046
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.17589046
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.17589046
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.17589046
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.17589046
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,-0.16212301
CCCCCCCCNCCOP(=O)(O)OCCCC,0.2296957
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.2296957
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.2296957
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.2296957
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.2296957
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.2296957
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.2296957
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.17589046
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.17589046
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.17589046
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.16212301
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.16212301
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,-0.16212301
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.2296957
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.2296957
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.2296957
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.2296957
