smiles,actual,predicted
CCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCC)cc2)cc1,0.9665,0.8906299
CCCCCCc1ccc(C#CCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9635,0.9326086
CCCC1CCC(c2ccc(C#CCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.907,0.9240318
CCCCc1ccc(C#CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,0.9785,0.91737974
CCCC1CCC(c2ccc(C#CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.951,0.92642903
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCOC)cc1,0.946,0.92820406
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCOC)cc1,0.961,0.91997534
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOC)cc2)CC1,0.951,0.94245255
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCO)cc1,0.9135,0.92210346
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCO)cc1,0.955,0.9353653
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCO)cc2)CC1,0.9685,0.9367434
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)C2CCCCC2)cc1,0.9245,0.9310533
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)C2CCCCC2)cc1,0.968,0.939923
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)c2ccccc2)cc1,1.0,0.94052416
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)c2ccccc2)cc1,0.998,0.9484464
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)c3ccccc3)cc2)CC1,0.9685,0.93335295
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CC(=O)OC)cc1,0.9485,0.93227136
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CC(=O)OC)cc1,0.9505,0.9399548
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC(=O)OC)cc2)CC1,0.9545,0.94065654
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)C)cc1,0.9205,0.9133202
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)C)cc1,0.9695,0.925688
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)C)cc2)CC1,0.9045,0.90969145
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(C)C)cc1,0.934,0.9206247
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)C)cc2)CC1,0.9125,0.908857
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(CC)CC)cc1,0.9145,0.92930037
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(CC)CC)cc1,0.918,0.9295666
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC)CC)cc2)CC1,0.9245,0.93501353
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC)CC)cc1,0.9725,0.93773806
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(CC)CC)cc2)CC1,0.959,0.93545085
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCn2ccnc2)cc1,0.9505,0.91089386
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCn2ccnc2)cc1,0.888,0.9038261
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCn3ccnc3)cc2)CC1,0.96,0.92933106
CCCC1CCC(c2ccc(C#CCN3CCN(CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC3)cc2)CC1,0.9535,0.92513585
CCCCc1ccc(C#CCN(C)CCCN(C)CC#Cc2ccc(CCCC)cc2)cc1,0.9445,0.91590625
CCCCCCc1ccc(C#CCN(C)CCCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,1.0,0.9241283
CCCC1CCC(c2ccc(C#CCN(C)CCCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9305,0.90651
CCCCc1ccc(C#CCN(CC)CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,0.913,0.92690253
CCCC1CCC(c2ccc(C#CCN(CC)CCN(CC)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9455,0.92621523
CCCCc1ccc(C#CCN(C)CCCN(C)CCCN(C)CC#Cc2ccc(CCCC)cc2)cc1,0.9905,0.9228443
CCCCCCc1ccc(C#CCN(C)CCCN(C)CCCN(C)CC#Cc2ccc(CCCCCC)cc2)cc1,0.956,0.92325914
CCCC1CCC(c2ccc(C#CCN(C)CCCN(C)CCCN(C)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.8885,0.906828
CCCC1CCC(c2ccc(C#CCC(CCO)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.933,0.9405391
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.932,0.9114902
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9485,0.9171017
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.911,0.91334724
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.8905,0.90843457
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9315,0.91677946
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.946,0.91368085
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCOCCOCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.911,0.9149752
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCOCCOCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9085,0.91275555
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCOCCOCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9285,0.91979164
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN(C)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.981,0.9124554
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.894,0.90951496
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9565,0.9157501
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(C)CCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.9835,0.91319656
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCN(C)CCCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.946,0.9165098
CCCCCCc1ccc(C#CCC(CC#Cc2ccc(CCCCCC)cc2)CCN(CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9,0.9020732
CCCC1CCC(c2ccc(C#CCC(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9405,0.85453475
