smiles,quantified_delivery,quantified_toxicity
CCN(CC)CC,0.06541140584296132,-0.06881197481192801
CNC,0.11513121319079601,-0.13367582287154717
CCN(CC)C(=O)C,-0.023136354612978666,-0.08493185221766557
CN,0.16781800162426558,-0.08671202583620134
C1=CC=CC=N1,-0.017951603740884503,0.11560310992026591
CCOCCO,0.11505049776872114,-0.11045183050807017
CNC(=O)O,-0.01130873838979432,-0.17480783274002074
CCC(C)C,0.0844472325951994,-0.12100570871394353
COCO,0.15059935627349771,-0.15667710784058406
C1=CC=C(C=C1)O,-0.017363777000288516,0.15352649075132715
CNC(C)C,0.08580544958941563,-0.1154775483732439
CC(C)(CO)O,0.06862301608504681,-0.15179147688281375
COC(C)C,0.08327563901972987,-0.15303013763340714
CCC(CO)C,0.1004287142481904,-0.09872983531568871
CC(C)(C)CN,0.024264287794812156,-0.12083917462995562
C1CCC1,0.0418425687193443,0.051734706339614515
CCCC(=O)O,0.0017564085096157533,-0.15081785748219445
CC(C)=O,-0.01137197770303458,-0.21592615719523256
CC(C)(CO)CO,0.06516049837953436,-0.10468606891766528
CC(C)(C)COC,0.011374417737243708,-0.1383749535124832
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.09453925895870863,0.18316638650305164
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),0.12044373868533423,0.17801714585271255
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.13108122726832588,0.17605829985057486
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.14095042828502582,0.1751916083245516
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.15003933393609864,0.1736478352108005
