Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,Dose/Cells,Num_tails,Num_carbon_in_tail,MolWt,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB
40.0,17.2652553763441,33.222164748480566,1.5414420000000009,10.0,30.0,2.0,10,513.8140000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,9,701.1409999999997,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,19.352318548387107,37.238135264451074,1.7277750000000007,10.0,30.0,2.0,13,575.9250000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.1075851,40.26896275,3.0,12,1386.073,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,6,717.049,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,16,554.9700000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.11135437,32.778385925,2.0,12,1002.523,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,9,573.8630000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,15.81443609,158.14436089999998,5.0,8,1051.66,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,17.61814833,44.045370825,4.0,8,1618.378,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,40.544249175,4.0,6,1402.01,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,39.581885425,4.0,6,1346.93,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,504.7560000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,40.544249175,4.0,6,1402.01,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,21.00407112,52.510177799999994,6.0,8,2273.31,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
22.461246326139023,20.787634408602145,40.0,1.8559199999999996,10.0,30.0,4.0,13,1101.701999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,6,659.9530000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,20.23562402,50.58906005,6.0,8,2104.986,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,489.7010000000003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,29.91242240379319,239.29937923034552,6.0,16,1790.185,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,7,704.0500000000001,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,7,731.116,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,19.88991935483871,38.27259795680849,1.775772,10.0,30.0,2.0,13,591.9240000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,29.72025063,297.2025063,3.0,12,1185.838,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,8,504.7560000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,518.7430000000006,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,884.4799999999991,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,9.0,12,2106.4840000000013,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,5.0,8,1519.054000000001,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.65781575,41.644539375,4.0,6,1467.21,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
29.84180428495971,20.78763440860215,40.0,1.85592,10.0,30.0,4.0,10,829.2259999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6.5,1.0,26.6,24.2,7.852160894660901,26.173869648869672,8.0,13,2176.619000000002,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,40.544249175,4.0,6,1402.01,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,492.7050000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
33.389464594127794,20.787634408602145,40.0,1.8559199999999996,10.0,30.0,4.0,10,741.1200000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,12,576.9320000000002,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
28.99865937918945,20.78763440860215,40.0,1.8559199999999991,10.0,30.0,4.0,12,853.3359999999996,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,9,534.8510000000006,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,611.0780000000001,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
18.534586069699447,20.787634408602145,40.0,1.8559199999999991,10.0,30.0,6.0,12,1335.1039999999991,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,491.7170000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,3.0,14,1297.163999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,22.14240602,221.4240602,5.0,14,1472.47,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,16,869.464999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,674.9680000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,16.760719086021517,32.25132548816762,1.4963970000000009,10.0,30.0,2.0,12,498.7990000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,8,518.7830000000006,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,490.7290000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,22.34744750563535,178.7795800450828,4.0,8,764.2819999999997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,25.50160401,255.0160401,3.0,8,1017.514,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,24.361804420957924,194.8944353676634,4.0,10,940.4939999999992,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
15.0,15.0,30.0,3.0,20.0,50.0,7.0,14,1983.1970000000003,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,17.32804349,43.320108725,4.0,8,1571.362,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,20.34987096,50.8746774,6.0,8,2129.178,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,8,532.8100000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,40.544249175,4.0,6,1402.01,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,18.86841846,47.17104615,4.0,12,1835.774,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,39.581885425,4.0,6,1346.93,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,9,716.1559999999996,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,576.8190000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,16.659778225806466,32.05709297814564,1.4873850000000013,10.0,30.0,2.0,12,495.79500000000047,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,504.7560000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,23.42135338,234.2135338,3.0,12,934.512,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
40.0,18.072311827957,34.7751196172249,1.6134960000000005,10.0,30.0,2.0,13,537.8320000000002,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,22.13909774,221.3909774,5.0,10,1472.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,28.35205423152378,226.81643385219024,8.0,8,1469.4959999999992,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
40.0,17.16431451612905,33.02793223845859,1.5324300000000013,10.0,30.0,2.0,12,510.8100000000005,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6.5,1.0,26.6,24.2,7.447341269841275,24.824470899470917,8.0,12,2064.4030000000016,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,14,554.9700000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,25.481136900000003,2.0,6,703.021,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
56.49717514,0.0,43.50282486,0.0,30.44912281,304.4912281,3.0,14,1214.92,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,3.0,14,1255.0829999999992,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,6,574.8510000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
24.413671719304354,20.78763440860215,40.0,1.85592,10.0,30.0,4.0,13,1013.5959999999992,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,32.954291878242515,263.6343350259401,10.0,14,2823.7129999999997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,632.9270000000001,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
6.5,1.0,26.6,24.2,8.256980519480525,27.523268398268417,8.0,14,2288.8350000000014,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,3.0,12,1213.001999999999,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,5,531.7820000000005,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,33.148154475,3.0,6,1019.44,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
46.3,9.4,42.7,1.6,31.720734543190137,253.7658763455211,10.0,12,2313.048,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
46.3,9.4,42.7,1.6,25.83362229912433,206.66897839299463,4.0,14,1100.9299999999982,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,673.9800000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,5.0,14,1589.4090000000012,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,620.8760000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.85778082,29.64445205,2.0,8,866.285,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,7,731.0759999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,15.818044354838722,30.437411095305865,1.4122350000000012,10.0,30.0,2.0,10,470.7450000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
40.0,18.914180107526896,36.39506013190226,1.6886580000000009,10.0,30.0,2.0,13,562.8860000000003,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
56.49717514,0.0,43.50282486,0.0,37.20105263,372.0105263,2.0,14,989.548,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
17.3,12.5,24.2,1.0,10.0,30.0,2.0,9,702.1289999999997,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
46.3,9.4,42.7,1.6,30.575120223771904,244.60096179017523,6.0,18,1958.5090000000005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,20.34987096,50.8746774,6.0,6,2129.178,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
15.0,15.0,30.0,3.0,20.0,50.0,5.0,6,1028.3290000000002,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,7,588.8780000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,17.701915322580664,34.06239493081602,1.5804270000000016,10.0,30.0,2.0,12,526.8090000000005,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.59793674,26.49484185,2.0,8,741.07,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6.5,1.0,26.6,24.2,7.363914141414143,24.546380471380477,8.0,12,2041.2770000000005,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
40.0,20.39593413978495,39.24628216733482,1.8209490000000004,10.0,30.0,2.0,13,606.9830000000002,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,25.481136900000003,2.0,6,703.021,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,9,504.75600000000054,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,8,560.8640000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
40.0,16.221639784946248,31.21401784559682,1.4482680000000012,10.0,30.0,2.0,12,482.7560000000004,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,5,604.8730000000002,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,3.0,7,689.0350000000001,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35.0,16.0,46.5,2.5,10.0,20.0,2.0,9,560.8640000000004,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
46.3,9.4,42.7,1.6,19.59926631223578,156.79413049788624,2.0,14,579.9990000000005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
56.49717514,0.0,43.50282486,0.0,29.82172932,298.2172932,2.0,8,793.258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
38.5,30.0,30.0,1.5,10.450147492625367,16.328355457227136,4.0,9,1523.3179999999998,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
