epoch,step,train_loss_epoch,train_loss_step,val/mae,val/rmse,val_loss
0,0,,,0.9346045851707458,0.9350722432136536,0.9346045851707458
0,0,0.9525559544563293,,,,
1,1,,,0.8392276167869568,0.8398339748382568,0.8392276167869568
1,1,0.9365898966789246,,,,
2,2,,,0.4880236089229584,0.49043500423431396,0.4880236089229584
2,2,0.8388302326202393,,,,
3,3,,,0.43056520819664,0.4444187581539154,0.4305652379989624
3,3,0.47453972697257996,,,,
4,4,,,0.06583508849143982,0.07715476304292679,0.06583509594202042
4,4,0.466952383518219,,,,
5,5,,,0.24930524826049805,0.2555490732192993,0.24930524826049805
5,5,0.0918077901005745,,,,
6,6,,,0.21900220215320587,0.22560130059719086,0.21900218725204468
6,6,0.22824786603450775,,,,
7,7,,,0.05775807797908783,0.06537718325853348,0.05775809288024902
7,7,0.1992865800857544,,,,
8,8,,,0.20401005446910858,0.2154892235994339,0.204010009765625
8,8,0.0714595764875412,,,,
9,9,,,0.13332679867744446,0.14746806025505066,0.13332682847976685
9,9,0.20675240457057953,,,,
10,10,,,0.07888714969158173,0.08993116021156311,0.07888714969158173
10,10,0.14788185060024261,,,,
11,11,,,0.14974381029605865,0.15666119754314423,0.14974382519721985
11,11,0.08226165920495987,,,,
12,12,,,0.12861867249011993,0.1362517774105072,0.12861867249011993
12,12,0.14932502806186676,,,,
13,13,,,0.053449396044015884,0.059780579060316086,0.05344938114285469
13,13,0.12767207622528076,,,,
14,14,,,0.08095944672822952,0.0940268486738205,0.08095947653055191
14,14,0.065571628510952,,,,
15,15,,,0.09635347127914429,0.10658849775791168,0.09635347127914429
15,15,0.09925704449415207,,,,
16,16,,,0.038152098655700684,0.04780236631631851,0.03815210983157158
16,16,0.10703062266111374,,,,
17,17,,,0.05365343391895294,0.06310347467660904,0.05365344509482384
17,17,0.061539020389318466,,,,
18,18,,,0.07318820804357529,0.08114131540060043,0.07318822294473648
18,18,0.07253818958997726,,,,
19,19,,,0.05352935567498207,0.06278795748949051,0.053529370576143265
19,19,0.08161914348602295,,,,
20,20,,,0.028346365317702293,0.03328380361199379,0.028346369042992592
20,20,0.06218860298395157,,,,
21,21,,,0.05259968340396881,0.06136806309223175,0.05259967967867851
21,21,0.04834125190973282,,,,
22,22,,,0.05961470678448677,0.06765865534543991,0.05961470678448677
22,22,0.06285584717988968,,,,
23,23,,,0.03188394382596016,0.036714352667331696,0.03188395872712135
23,23,0.07356426119804382,,,,
24,24,,,0.028524955734610558,0.037269968539476395,0.028524955734610558
24,24,0.049602653831243515,,,,
25,25,,,0.04434755817055702,0.05339297652244568,0.04434756562113762
25,25,0.044736701995134354,,,,
26,26,,,0.035678088665008545,0.04636843129992485,0.03567809239029884
26,26,0.07204420119524002,,,,
27,27,,,0.024347811937332153,0.031491704285144806,0.0243478212505579
27,27,0.06339282542467117,,,,
28,28,,,0.028917288407683372,0.03317643702030182,0.028917277231812477
28,28,0.043886467814445496,,,,
29,29,,,0.035415809601545334,0.03976050764322281,0.03541581705212593
29,29,0.04445100948214531,,,,
30,30,,,0.03566281870007515,0.039970967918634415,0.03566281870007515
30,30,0.04655402526259422,,,,
31,31,,,0.0293657835572958,0.03437932953238487,0.029365787282586098
31,31,0.04619966819882393,,,,
32,32,,,0.025869453325867653,0.03170971944928169,0.025869449600577354
32,32,0.051982536911964417,,,,
33,33,,,0.027486765757203102,0.03667103871703148,0.02748677134513855
33,33,0.03872586786746979,,,,
34,34,,,0.03260071575641632,0.042642753571271896,0.032600730657577515
34,34,0.04392208531498909,,,,
35,35,,,0.03410341963171959,0.04417368397116661,0.03410343453288078
35,35,0.04296198487281799,,,,
36,36,,,0.02858584187924862,0.037424538284540176,0.028585830703377724
36,36,0.04528338462114334,,,,
37,37,,,0.026738787069916725,0.033957790583372116,0.026738783344626427
37,37,0.05304531008005142,,,,
38,38,,,0.0274809543043375,0.0338870994746685,0.027480950579047203
38,38,0.04735375568270683,,,,
39,39,,,0.028497224673628807,0.03503815084695816,0.02849721908569336
39,39,0.04294655844569206,,,,
40,40,,,0.028711125254631042,0.035336174070835114,0.028711125254631042
40,40,0.04637492075562477,,,,
41,41,,,0.027670586481690407,0.03483210504055023,0.027670571580529213
41,41,0.04842006787657738,,,,
42,42,,,0.028611430898308754,0.0362420454621315,0.028611445799469948
42,42,0.047958292067050934,,,,
43,43,,,0.02987940050661564,0.03846091404557228,0.029879406094551086
43,43,0.04200873151421547,,,,
44,44,,,0.030762240290641785,0.039625026285648346,0.030762240290641785
44,44,0.04501436650753021,,,,
45,45,,,0.03036361373960972,0.039125166833400726,0.030363604426383972
45,45,0.041758425533771515,,,,
46,46,,,0.028570175170898438,0.03678199276328087,0.028570180758833885
46,46,0.04581691324710846,,,,
47,47,,,0.027165209874510765,0.03493602201342583,0.027165204286575317
47,47,0.03839516267180443,,,,
48,48,,,0.0270193163305521,0.03431018069386482,0.0270193163305521
48,48,0.043684232980012894,,,,
49,49,,0.04549778997898102,,,
49,49,,,0.02675379253923893,0.03384294733405113,0.026753798127174377
49,49,0.04549778997898102,,,,
