smiles,actual,predicted
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,1.0,0.9297987
CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,0.96867,0.9253122
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.976,0.9119148
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.94467,0.91475785
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,0.773,0.8885536
CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,0.86167,0.8868322
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.914,0.8728499
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.878,0.8790759
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,0.54733,0.7567858
CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,0.798,0.7713216
CCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCC)OC(=O)CCCCCCC)OC(=O)CCCCCCC,0.75067,0.7462328
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.78367,0.76345986
