Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Num_tails,Delivery_target_generic_cell,Helper_lipid_ID_DOPE,Route_of_administration_in_vitro,Batch_or_individual_or_barcoded_Barcoded,Batch_or_individual_or_barcoded_Batch,Batch_or_individual_or_barcoded_Individual,Cargo_type_mRNA,Model_type_HeLa,Model_type_IGROV1
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.82833474,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,17.32804349,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.55047109,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,11.3873675,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,16.91306346,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,6,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,14.64689559,3,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,16.65781575,4,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.74465095,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,2,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
