smiles,actual,predicted
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),-2.7781756835832283,-0.4748214497093809
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),0.2874690205325095,-0.1070658524583366
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.7420722784837142,0.0773429417852426
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.6634656817993723,0.2794898170986585
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.2874690205325095,0.4811537142999872
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),0.3972712031109291,-0.217876850336004
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),0.1681300097973773,-0.0552348546619408
C1CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC))CCN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),-0.088527640196424,0.1390200876143241
N(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.4494019684809368,0.6746419608146739
N(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))(CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC))CCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),-2.7781756835832283,0.7128430554822647
