smiles,quantified_delivery,quantified_toxicity
C(C(=O)O)N,-0.08388657255731488,0.24621906330308488
CCC(=O)O,-0.07178307754397845,0.2301544336540753
CC(C)O,-0.04541383590877343,0.11662708954556177
C1=CC=CN=C1,0.21385829983505988,0.714714256146252
CO,-0.2311814899740146,0.17109873963864325
CC(C)C,-0.025642087124157414,0.10621563344050657
CC(C)NC,-0.007319221946895632,0.12315799099030696
C=CC,-0.14984569298605352,0.2118401666692495
C1=CC=CC=C1O,0.22382775332393523,0.6973511604981816
CC(C)(C)CO,0.06809127076181226,0.1193813700115696
CC(=O)OC,-0.07776739626795245,0.22995476878862967
CCCOC,-0.052918044211388376,0.14374901965177084
C1COC1,0.13069086515315775,0.18879966902745776
COCOC,-0.0746840389680907,0.17105801522307737
CC(=O)OC(C)=O,-0.031834990981594424,0.28478920883541936
COC(=O)CO,-0.06345569214343794,0.22815467684429827
CCC(=O)CO,-0.03763476262756743,0.18922753314036506
CC(C)(C)OC(C)=O,0.06065971442614615,0.20323482171663435
COC(C)(CO)O,0.0371284952522099,0.16462930386057864
CCOC(C)(CO)O,0.04871092670806432,0.17528904850967955
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.08884900354202518,0.2611824811028893
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),0.11285244420414203,0.25083750919822734
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCC),0.12249589276999262,0.24624474727924597
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCC),0.13132162372848022,0.24209294921071797
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCCCCCCCC),0.13947992789144914,0.2384405786361364
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CC)CCCC),0.11939946528675421,0.2538913248667369
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCC)CCCCC),0.1302933816462305,0.2502184556287729
C1=NC=CN1CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCC(CCCC)CCCCCC),0.13937908213741607,0.2458453872248881
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCC),0.1666848464134199,0.21835125172860953
CN(CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC))CCCN(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCSSCCOC(=O)C(C)CSCCCCCCCC),0.18795847660631382,0.21222234847981133
