quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_delivery,cv_2_pred_quantified_delivery,Prediction_split_name
,,DSPC,,,,A125_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.313333683,,,,,1.0,,C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.60165,-0.6151530146354514,Whitehead_siRNA
,,DSPC,,,,A125_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.289026626,,,,,1.0,,C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.45685,-0.6115170984249944,Whitehead_siRNA
,,DSPC,,,,A125_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.277231151,,,,,1.0,,C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.38659,-0.6051990024722297,Whitehead_siRNA
,,DSPC,,,,A125_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.259585205,,,,,1.0,,C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.28147,-0.6053883603233904,Whitehead_siRNA
,,DSPC,,,,A125_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.215023443,,,,,1.0,,C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.01601,-0.6147765451984547,Whitehead_siRNA
,,DSPC,,,,A172_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.240390644,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.16712,-0.6215177726978026,Whitehead_siRNA
,,DSPC,,,,A96_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.413437273,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.19798,0.3295374420043003,Whitehead_siRNA
,,DSPC,,,,A60_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.216904394,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.02721,-0.5366910131476367,Whitehead_siRNA
,,DSPC,,,,A95_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.261881224,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.29514,0.3922106066242483,Whitehead_siRNA
,,DSPC,,,,A304_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.472769731,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,1.55143,0.7093057396257417,Whitehead_siRNA
,,DSPC,,,,A397_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.21111488,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(c1ccccc1)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)c3ccccc3)cc2)cc1,-0.00728,-0.5217024256698353,Whitehead_siRNA
,,DSPC,,,,A64_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.383015883,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(CC)CCCN(CC)CCC(=O)OCCCCCCCCCCCCCC,1.01676,-0.6184152171364755,Whitehead_siRNA
,,DSPC,,,,A61_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.235342711,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CC)CCC(=O)OCCCCCCCCCCCCCC,0.13705,-0.6102249400861265,Whitehead_siRNA
,,DSPC,,,,A124_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.307802728,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CC)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.5687,0.1900722004853732,Whitehead_siRNA
,,DSPC,,,,A384_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.23350728,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C(c1ccccc1)c1ccccc1,0.12612,-0.580233152827224,Whitehead_siRNA
,,DSPC,,,,A21_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H](C)O,-1.26491,-0.839005535051575,Whitehead_siRNA
,,DSPC,,,,A310_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.327403242,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@@H]1CCCN1CC,0.68547,-0.5781599657191131,Whitehead_siRNA
,,DSPC,,,,A311_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.277708178,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C[C@H]1CCCN1CC,0.38943,-0.6710841412479445,Whitehead_siRNA
,,DSPC,,,,A395_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.158778915,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,-0.31905,-0.4470329884521788,Whitehead_siRNA
,,DSPC,,,,A344_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.085814813,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)c(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c1C,-0.7537,-0.8312570775490183,Whitehead_siRNA
,,DSPC,,,,A380_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.282675012,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1c(C)cc(-c2cc(C)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,0.41902,-1.051765256256821,Whitehead_siRNA
,,DSPC,,,,A346_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.0,,,,,0.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1cc(C)c(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-1.26491,-0.888049287974348,Whitehead_siRNA
,,DSPC,,,,A368_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.028406498,,,,,0.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)C1Cc2ccccc2C1,-1.09569,-0.6911679300467264,Whitehead_siRNA
,,DSPC,,,,A378_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.164054745,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(C)c2)cc1C,-0.28762,-0.9729890555119988,Whitehead_siRNA
,,DSPC,,,,A379_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.140650918,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(-c2ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)c2)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,-0.42704,0.2601780023346566,Whitehead_siRNA
,,DSPC,,,,A150_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.247219892,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C)cc1N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.20781,-0.911330878615712,Whitehead_siRNA
,,DSPC,,,,A398_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.242285426,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)c1ccc(C2(c3ccc(N(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)cc3)c3ccccc3-c3ccccc32)cc1,0.17841,-0.4113527889888104,Whitehead_siRNA
