exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class
93.7,Han_a3,DOPE,,B21-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
98.62,Lxue,DOPE,Tox,7-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
85.0,Liu_iphos,MDOA,,28A4-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,1
100.90666666666668,Lxue,DOPE,Tox,10-a2-6,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
115.2354571,xyu,DOPE,,GN-Ac8-1,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
95.1,Han_a3,DOPE,,C2-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.0,Liu_iphos,MDOA,,16A1-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,5A1-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
104.56666666666666,Lxue,DOPE,Tox,7-a2-8,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
100.79,Lxue,DOPE,Tox,11-a2-9b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
102.15,Lxue,DOPE,Tox,5-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
94.45,Han_a3,DOPE,,B16-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.9,Han_a3,DOPE,,C12-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
99.05,Han_a3,DOPE,,A22-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
100.0,Lin_peptide,DSPC,,a12dab-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
95.0,Liu_iphos,MDOA,,3A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
91.1,Han_a3,DOPE,,C24-4,Han_a3,mRNA,HepG2,1.0,Han_a3,0
101.5436149,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA5-Ac18,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
97.65,Han_a3,DOPE,,C18-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.0,Liu_iphos,MDOA,,25A4-P7,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,4A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,27A3-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.05,Han_a3,DOPE,,B8-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.0,Liu_iphos,MDOA,,5A1-P5,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
104.5622688,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA1-Ep8,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
98.30333333333331,Lxue,DOPE,Tox,10-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,25A4-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,2A1-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,20A2-P9,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,1A1-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
85.0,Liu_iphos,MDOA,,6A1-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,1
95.0,Liu_iphos,MDOA,,26A2-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
104.45,Lxue,DOPE,Tox,6-a3-6b,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
79.23497268,zhang,DSPC,,AM-C10,Zhang_Aminoglycoside,siRNA,HeLa,1.0,Zhang_Aminoglycoside,2
93.05,Han_a3,DOPE,,C20-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
93.1372549,Lin_peptide,DSPC,,a12orn-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0
95.0,Liu_iphos,MDOA,,27A3-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
76.47058824,Lin_peptide,DSPC,,e12-4,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,2
99.23371648,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2739",4A1-SC8/2,Lee_unsat,mRNA,IGROV1,1.0,Lee_unsat,0
100.77075223333333,Lxue,DOPE,Tox,1-a3-7b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0
95.0,Liu_iphos,MDOA,,28A5-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,28A3-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
103.8224414,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA3-Ep12,Miller_Zwitter,siRNA,HeLa,1.0,Miller_Zwitter,0
95.0,Liu_iphos,MDOA,,12A1-P11,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,23A3-P15,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.63711911,xyu,DOPE,,AM-Ac6,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,0
95.0,Liu_iphos,MDOA,,25A3-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,21A2-P4,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
56.8627451,Lin_peptide,DSPC,,aam12-3,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,3
95.0,Liu_iphos,MDOA,,12A1-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
95.0,Liu_iphos,MDOA,,23A3-P6,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
103.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,6T-O14,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0
95.45,Han_a3,DOPE,,C8-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0
95.0,Liu_iphos,MDOA,,27A3-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0
