Cationic_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,Dosage,Num_tails,Num_carbon_in_tail,MolWt,Exposure_time,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_IGROV1
23.80952381,23.80952381,47.61904762,4.761904762,10.77588088,25.0,2.0,6,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7,716.0609999999999,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,10.19245476,25.0,2.0,6,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7,646.9540000000001,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7,531.7820000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7,518.7830000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5,448.64800000000025,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,5,531.7820000000005,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,7,504.7560000000004,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,2.0,8,576.8670000000003,24,1.0,0.0,1.0,0.0,1.0,0.0
23.80952381,23.80952381,47.61904762,4.761904762,19.46459718,25.0,6.0,6,,24,1.0,0.0,1.0,0.0,0.0,1.0
23.80952381,23.80952381,47.61904762,4.761904762,15.83275417,25.0,4.0,6,,24,1.0,0.0,1.0,0.0,0.0,1.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,7,675.008,24,1.0,0.0,1.0,0.0,1.0,0.0
35.0,16.0,46.5,2.5,10.0,10.0,3.0,5,576.8190000000002,24,1.0,0.0,1.0,0.0,1.0,0.0
