quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid/Cells,mRNA/Cells,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Cationic_Lipid_Mol_Ratio,Cationic_Lipid_to_mRNA_weight_ratio,mRNA/cells,toxicity_class,delivery_class,unnormalized_toxicity,smiles,quantified_delivery,cv_0_pred_quantified_delivery,Prediction_split_name
,,DSPC,,,,A125_C10,Whitehead_siRNA,siRNA,HeLa,1.0,0.313333683,,,,,1.0,,C=CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.60165,-0.494075750058048,Whitehead_siRNA
,,DSPC,,,,A125_C11,Whitehead_siRNA,siRNA,HeLa,1.0,0.289026626,,,,,1.0,,C=CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,0.45685,-0.4915184346487159,Whitehead_siRNA
,,DSPC,,,,A125_C12,Whitehead_siRNA,siRNA,HeLa,1.0,0.277231151,,,,,1.0,,C=CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.38659,-0.4848878910833049,Whitehead_siRNA
,,DSPC,,,,A125_C13,Whitehead_siRNA,siRNA,HeLa,1.0,0.259585205,,,,,1.0,,C=CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,0.28147,-0.4855036743973277,Whitehead_siRNA
,,DSPC,,,,A125_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.215023443,,,,,1.0,,C=CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.01601,-0.4914042762808069,Whitehead_siRNA
,,DSPC,,,,A172_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.240390644,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(C)CCCCCCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.16712,0.2124647862023306,Whitehead_siRNA
,,DSPC,,,,A96_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.413437273,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.19798,0.8701252048512107,Whitehead_siRNA
,,DSPC,,,,A60_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.216904394,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,0.02721,-0.3993289238183253,Whitehead_siRNA
,,DSPC,,,,A95_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.261881224,,,,,1.0,,CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,0.29514,0.6336737704931323,Whitehead_siRNA
,,DSPC,,,,A304_C14,Whitehead_siRNA,siRNA,HeLa,1.0,0.472769731,,,,,2.0,,CCCCCCCCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCCCC,1.55143,1.4545473015720771,Whitehead_siRNA
