smiles,actual,predicted
CCCCNCCOP(=O)(O)OCCCC,0.95,0.95881855
CCCCCOP(=O)(O)OCCNCCCC,0.95,0.9615024
CCCCCCOP(=O)(O)OCCNCCCC,0.95,0.95008504
CCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.95149165
CCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9229237
CCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.92837656
CCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.9194835
CCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.9194995
CCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.9219098
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.92287207
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.85,0.91841435
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.91980654
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,0.92124546
CCCCCCNCCOP(=O)(O)OCCCC,0.95,0.94745064
CCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.92426455
CCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.93033004
CCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.9259227
CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9208943
CCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9231145
CCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.9236739
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.85,0.9210733
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9164975
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.91975474
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.92840856
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.94112045
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,0.9401005
CCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.92472357
CCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.9250547
CCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.9189062
CCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.912817
CCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.9175897
CCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9213183
CCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9151747
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.9174553
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9230239
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.94163287
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.85,0.93511546
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9147016
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCC,0.95,0.9195888
CCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.9160333
CCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.9157094
CCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.95,0.91387594
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,0.91664386
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.91427267
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.9233207
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.92136604
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.93508375
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.934377
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.91093487
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.85,0.9144908
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.91533643
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,0.9162852
CCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.9207122
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.9150454
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.9119454
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.91790336
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.9177597
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.9306396
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.93938196
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,0.9205716
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,0.92192173
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9152731
CCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.9190893
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.91943765
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCCCC,0.95,0.92031
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCC,0.95,0.9147211
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCC,0.95,0.9194642
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCC,0.85,0.92127806
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.95,0.9218712
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,0.95,0.9416915
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCC,0.95,0.9219852
CCCCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,0.9211713
