smiles,actual,predicted
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CC1,0.8582375479,0.9539433
N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCCN1CCN(C)CC1,0.9559386973,0.95811653
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN1CCN(C)CC1,0.9980842912,0.95811653
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCN(C)C,1.0,0.9569605
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCN(C)C,1.0,0.9569605
N(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)(CCC(=O)OCCOC(=O)C(C)CSCCCCCC)CCCN1CCN(C)CC1,1.0,0.95811653
N(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(C)C,0.9904214559,0.95292026
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\C/C=C\CC))CC1,0.9923371648,0.9541096
N(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSCCC(C)CCC=C(C)C)CCN(C)C,1.0,0.9569605
OCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C)(CCC(=O)OCCOC(=O)C(C)CSCCCCC=C),1.0,0.95175105
OCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C),1.0,0.94956756
N(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)(CCC(=O)OCCOC(=O)C(C)CSC/C=C(C)/CC/C=C(C)/CCC=C(C)C)CCN(C)C,0.9559386973,0.9530762
